chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,12.565,14.385,16.594,12.969,34.566
6. Phải trả người lao động,18.213,9.647,32.669,28.801,40.193
7. Chi phí phải trả ngắn hạn,86.208,94.285,109.581,143.789,157.132
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,12,,12
11. Phải trả ngắn hạn khác,7.508,7.066,9.834,23.651,14.383
12. Dự phòng phải trả ngắn hạn,,2.359,2.359,2.901,5.079
13. Quỹ khen thưởng phúc lợi,3.269,1.969,3.481,3.059,2.198
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.354,16.228,13.475,13.490,13.582
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.554,2.554,2.578,2.554,2.554
9. Dự phòng trợ cấp mất việc làm,,,10.897,,
10. Dự phòng phải trả dài hạn,13.788,13.674,,10.936,11.028
11. Doanh thu chưa thực hiện dài hạn,12,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.037.835,1.044.674,1.048.510,1.056.103,1.064.101
I. Vốn chủ sở hữu,1.037.835,1.044.674,1.048.510,1.052.713,1.064.101
1. Vốn đầu tư của chủ sở hữu,811.945,811.945,811.945,811.945,811.945
2. Thặng dư vốn cổ phần,39.729,39.729,39.729,39.729,39.729
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,2.673,2.673,2.673,2.673,2.673
8. Quỹ đầu tư phát triển,56.914,56.914,56.914,56.914,56.914
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.945,23.962,25.077,34.261,44.891
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18.676,21.294,17.321,17.446,17.745
- LNST chưa phân phối kỳ này,3.268,2.667,7.756,16.815,27.145
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,104.630,109.452,112.173,107.191,107.950
II. Nguồn kinh phí và quỹ khác,,,,3.390,
1. Nguồn kinh phí,,,,3.390,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.065.376,2.001.758,2.217.450,2.556.156,2.825.480
