chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,18,9,
11. Phải trả ngắn hạn khác,85.093,107.960,69.957,133.369,70.992
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.302,9.852,14.298,13.037,10.937
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.989.148,2.232.114,1.865.333,1.961.183,2.830.635
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,74.362,74.272,90,90,
6. Vay và nợ thuê tài chính dài hạn,1.914.786,2.157.842,1.865.243,1.961.093,2.830.635
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.055.526,2.107.694,2.232.418,2.264.614,2.457.707
I. Vốn chủ sở hữu,2.055.526,2.107.694,2.232.418,2.264.614,2.457.707
1. Vốn đầu tư của chủ sở hữu,837.897,837.897,837.897,837.897,837.897
2. Thặng dư vốn cổ phần,5.940,5.940,5.940,5.940,5.940
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,499.895,513.152,629.107,637.479,629.107
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.259,4.259,,,
11. Lợi nhuận sau thuế chưa phân phối,422.731,468.092,462.215,479.698,676.785
- LNST chưa phân phối lũy kế đến cuối kỳ trước,108.728,413.918,283.666,175.771,232.380
- LNST chưa phân phối kỳ này,314.003,54.174,178.549,303.927,444.405
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,284.804,278.354,297.259,303.601,307.978
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.807.831,4.836.712,4.942.185,5.075.370,6.313.924
