chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,200,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,200,,,,
VI. Tổng tài sản dài hạn khác,359,289,454,1.501,2.896
1. Chi phí trả trước dài hạn,359,289,454,1.501,2.896
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,29.376,30.620,35.017,29.937,35.014
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.771,9.796,9.509,5.731,6.320
I. Nợ ngắn hạn,7.771,9.796,8.745,4.456,5.931
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,113,1.329,1.585,143,94
4. Người mua trả tiền trước,203,859,173,229,195
5. Thuế và các khoản phải nộp nhà nước,1.130,496,972,249,537
6. Phải trả người lao động,755,383,363,1.212,1.108
7. Chi phí phải trả ngắn hạn,194,194,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,221,988,639,473,371
11. Phải trả ngắn hạn khác,5.155,5.475,4.928,2.065,3.469
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,72,84,84,158
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,763,1.274,388
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,763,1.274,388
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,21.605,20.824,25.508,24.206,28.694
I. Vốn chủ sở hữu,21.605,20.824,25.508,24.206,28.694
1. Vốn đầu tư của chủ sở hữu,14.400,14.400,14.400,14.400,14.400
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.768,3.342,3.391,4.168,4.278
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.437,3.083,7.718,5.638,10.016
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.852,2.755,5.041,4.902,4.949
- LNST chưa phân phối kỳ này,2.585,327,2.677,736,5.067
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,29.376,30.620,35.017,29.937,35.014
