chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
II. Tài sản cố định,278.166,285.098,342.186,310.462,283.257
1. Tài sản cố định hữu hình,246.869,254.660,312.608,281.743,255.397
- Nguyên giá,393.623,437.066,536.783,552.102,563.054
- Giá trị hao mòn lũy kế,-146.755,-182.406,-224.175,-270.359,-307.657
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,31.297,30.438,29.579,28.719,27.860
- Nguyên giá,38.294,38.294,38.294,38.294,38.294
- Giá trị hao mòn lũy kế,-6.996,-7.856,-8.715,-9.574,-10.434
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.586,14.616,16.033,17.354,16.489
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.586,14.616,16.033,17.354,16.489
V. Các khoản đầu tư tài chính dài hạn,,40.770,40.770,82.770,62.770
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.348,5.348,5.348,5.348,5.348
3. Đầu tư khác vào công cụ vốn,2.178,2.178,2.178,2.178,2.178
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.526,-7.526,-7.526,-7.526,-7.526
5. Đầu tư nắm giữ đến ngày đáo hạn,,40.770,40.770,82.770,62.770
VI. Tổng tài sản dài hạn khác,17.836,13.885,11.864,11.241,6.192
1. Chi phí trả trước dài hạn,13.164,9.111,6.980,6.334,6.192
2. Tài sản Thuế thu nhập hoãn lại,4.672,4.774,4.884,4.907,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,573.797,636.139,732.385,770.485,761.965
NGUỒN VỐN,,,,,
A. Nợ phải trả,213.679,247.420,309.402,297.173,250.903
I. Nợ ngắn hạn,152.751,100.692,116.365,138.061,88.903
1. Vay và nợ thuê tài chính ngắn hạn,110.897,55.789,61.598,97.143,56.129
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.647,22.654,30.495,21.507,11.603
4. Người mua trả tiền trước,9.449,7.556,6.539,4.013,4.607
5. Thuế và các khoản phải nộp nhà nước,3.059,4.745,2.907,2.902,4.054
6. Phải trả người lao động,6.024,8.243,5.912,6.022,9.866
7. Chi phí phải trả ngắn hạn,740,213,1.169,1.076,402
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.781,394,273,954,918
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.154,1.097,7.472,4.444,1.325
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,60.928,146.728,193.037,159.112,162.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,187,187,187,,
6. Vay và nợ thuê tài chính dài hạn,60.741,146.541,192.850,159.112,162.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,360.118,388.719,422.983,473.312,511.062
I. Vốn chủ sở hữu,360.118,388.719,422.983,473.312,511.062
1. Vốn đầu tư của chủ sở hữu,61.999,61.999,61.999,61.999,61.999
2. Thặng dư vốn cổ phần,33.450,33.450,33.450,33.450,33.450
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,571,571,571,571,571
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.914,15.986,15.986,11.217,11.217
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,238.233,272.568,306.508,365.564,403.825
- LNST chưa phân phối lũy kế đến cuối kỳ trước,163.493,225.791,253.497,298.004,349.848
- LNST chưa phân phối kỳ này,74.739,46.776,53.011,67.560,53.977
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.951,4.145,4.468,511,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,573.797,636.139,732.385,770.485,761.965
