chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.240.170.000.000,156.875.406.059,-2.050.068.379.464,-922.558.500.000,-835.110.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",861.630.000.000,144.000.000.000,1.832.802.580.548,408.000.000.000,915.560.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",44.946.610.547,26.103.934.851,93.685.783.294,49.273.813.463,56.347.041.567
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-628.362.358.322,-487.818.528.956,-282.962.730.310,-834.115.814.899,-592.071.376.876
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",72.380.000.000,,,115.119.000.000,10.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-263.313.889
"3. Tiền vay ngắn hạn, dài hạn nhận được",310.510.023.850,167.971.629.962,503.828.934.805,237.071.049.709,597.848.940.660
4. Tiền chi trả nợ gốc vay,-435.043.708.630,-538.679.259.927,-334.918.660.939,-403.116.989.133,-217.364.175.314
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-587.360.263.260,-32.332.057.500,-178.191.107.050,-158.228.550.785,-572.926.591.215
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-639.513.948.040,-403.039.687.465,-9.280.833.184,-209.155.490.209,-192.695.139.758
Lưu chuyển tiền thuần trong kỳ,-712.666.953.622,-296.474.295.946,600.693.605.263,-373.399.910.298,-178.818.490.491
Tiền và tương đương tiền đầu kỳ,2.319.619.381.722,1.600.499.077.056,1.304.024.803.477,1.904.020.847.598,1.530.621.019.312
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,295.860.289,22.367,22.438.858,82.012,282.445.577
Tiền và tương đương tiền cuối kỳ,1.607.248.288.389,1.304.024.803.477,1.904.020.847.598,1.530.621.019.312,1.352.084.974.398
