chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,963.821,1.007.405,840.320,842.055,926.790
2. Tài sản Thuế thu nhập hoãn lại,84.636,72.306,44.902,40.754,69.634
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,21.010.822,21.323.501,21.953.965,22.150.548,22.297.296
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.093.525,9.989.933,10.368.103,10.623.347,10.378.127
I. Nợ ngắn hạn,3.865.750,3.542.981,3.750.032,4.037.667,3.433.733
1. Vay và nợ thuê tài chính ngắn hạn,1.213.956,924.222,947.362,782.464,920.739
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,589.418,653.318,610.849,663.373,650.243
4. Người mua trả tiền trước,714.405,745.691,546.196,640.947,352.032
5. Thuế và các khoản phải nộp nhà nước,116.988,104.432,272.237,191.617,162.193
6. Phải trả người lao động,195.555,82.061,141.695,176.426,217.987
7. Chi phí phải trả ngắn hạn,126.006,153.834,175.304,111.015,121.889
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,204.239,190.538,191.601,165.528,145.624
11. Phải trả ngắn hạn khác,446.401,456.212,591.511,1.049.367,598.771
12. Dự phòng phải trả ngắn hạn,20.848,25.848,3.572,7.515,27.574
13. Quỹ khen thưởng phúc lợi,237.934,206.825,269.706,249.416,236.682
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.227.775,6.446.952,6.618.072,6.585.680,6.944.394
1. Phải trả người bán dài hạn,,,,18.287,
2. Chi phí phải trả dài hạn,836.296,1.027.727,1.031.922,1.017.831,980.311
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,271.168,280.757,267.488,262.743,292.783
6. Vay và nợ thuê tài chính dài hạn,2.798.152,2.718.489,2.908.499,2.907.351,3.177.674
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.211,3.213,,,
11. Doanh thu chưa thực hiện dài hạn,2.318.948,2.416.767,2.410.163,2.379.467,2.493.626
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,10.917.297,11.333.568,11.585.862,11.527.201,11.919.169
I. Vốn chủ sở hữu,10.917.297,11.333.568,11.585.862,11.527.201,11.919.169
1. Vốn đầu tư của chủ sở hữu,3.765.000,3.765.000,3.765.000,3.765.000,3.765.000
2. Thặng dư vốn cổ phần,86.560,86.560,86.560,86.560,86.560
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,513.943,513.943,513.943,608.405,608.405
5. Cổ phiếu quỹ,-90,-90,-90,-90,-90
6. Chênh lệch đánh giá lại tài sản,-592.863,-592.863,-592.863,-592.863,-592.863
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,919.295,974.101,1.059.202,873.983,984.861
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,9.662,9.662,9.662,9.662,9.662
11. Lợi nhuận sau thuế chưa phân phối,2.010.404,2.198.886,2.559.210,2.303.046,2.421.494
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.044.514,1.908.546,1.777.538,1.283.608,1.137.993
- LNST chưa phân phối kỳ này,965.889,290.340,781.673,1.019.438,1.283.501
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.205.387,4.378.368,4.185.238,4.473.498,4.636.141
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,21.010.822,21.323.501,21.953.965,22.150.548,22.297.296
