chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.156.332,1.209.397,1.237.348,1.226.779,1.259.971
I. Vốn chủ sở hữu,1.156.332,1.209.397,1.237.348,1.226.779,1.259.971
1. Vốn đầu tư của chủ sở hữu,297.706,297.706,297.706,327.473,327.473
2. Thặng dư vốn cổ phần,137.975,137.975,137.975,137.975,137.975
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,400,400,400,400,400
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-71.766,-43.462,-18.892,-16.604,-16.777
8. Quỹ đầu tư phát triển,304.236,305.027,314.431,314.431,320.942
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,11.565,11.565,11.565,11.565,22.785
11. Lợi nhuận sau thuế chưa phân phối,401.817,429.868,423.309,380.235,393.740
- LNST chưa phân phối lũy kế đến cuối kỳ trước,248.081,369.807,338.076,263.653,234.155
- LNST chưa phân phối kỳ này,153.736,60.061,85.233,116.583,159.585
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,74.399,70.318,70.855,71.303,73.434
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.420.903,4.212.046,3.680.998,3.009.952,3.311.833
