chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,3.900,3.900,3.900,3.900,3.900
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.900,3.900,3.900,3.900,3.900
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.159,3.223,2.686,2.439,2.412
1. Chi phí trả trước dài hạn,2.159,3.223,2.686,2.139,2.412
2. Tài sản Thuế thu nhập hoãn lại,,,,301,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,181.933,175.059,167.468,184.920,161.647
NGUỒN VỐN,,,,,
A. Nợ phải trả,108.964,103.564,96.131,113.344,87.916
I. Nợ ngắn hạn,108.964,103.564,94.424,110.512,86.861
1. Vay và nợ thuê tài chính ngắn hạn,39.614,58.504,40.752,50.651,43.435
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.329,20.508,23.561,22.478,16.696
4. Người mua trả tiền trước,8.354,797,3.111,10.186,2.709
5. Thuế và các khoản phải nộp nhà nước,2.107,1.956,3.513,3.858,2.515
6. Phải trả người lao động,8.150,9.713,10.017,11.324,10.074
7. Chi phí phải trả ngắn hạn,81,70,70,70,74
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,678,709,630,839,899
12. Dự phòng phải trả ngắn hạn,19.483,11.139,11.878,10.937,10.287
13. Quỹ khen thưởng phúc lợi,168,169,891,168,171
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,1.707,2.832,1.056
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,1.707,2.832,1.056
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,72.969,71.495,71.337,71.577,73.730
I. Vốn chủ sở hữu,72.969,71.495,71.337,71.577,73.730
1. Vốn đầu tư của chủ sở hữu,30.508,30.508,30.508,30.508,30.508
2. Thặng dư vốn cổ phần,136,136,136,136,136
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.759,22.759,22.759,22.759,22.759
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,19.567,18.092,17.935,18.174,20.328
- LNST chưa phân phối lũy kế đến cuối kỳ trước,342,838,3.064,2.907,3.147
- LNST chưa phân phối kỳ này,19.225,17.254,14.870,15.267,17.181
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,181.933,175.059,167.468,184.920,161.647
