chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,2.510,3.235,,4.847,5.279
5. Phải thu dài hạn khác,381.509,482.857,602.497,624.504,611.436
6. Dự phòng phải thu dài hạn khó đòi,-52.372,-52.372,-52.372,-52.372,-52.372
II. Tài sản cố định,14.841.618,15.548.354,16.736.350,16.990.520,17.330.034
1. Tài sản cố định hữu hình,12.800.055,13.567.763,14.918.062,15.156.747,15.385.817
- Nguyên giá,24.483.221,25.711.539,27.579.703,28.394.940,29.148.693
- Giá trị hao mòn lũy kế,-11.683.166,-12.143.776,-12.661.641,-13.238.194,-13.762.876
2. Tài sản cố định thuê tài chính,2.043,1.950,1.830,1.574,1.277
- Nguyên giá,5.716,5.982,6.237,6.144,5.871
- Giá trị hao mòn lũy kế,-3.673,-4.032,-4.407,-4.569,-4.594
3. Tài sản cố định vô hình,2.039.521,1.978.641,1.816.458,1.832.199,1.942.940
- Nguyên giá,3.656.302,3.676.618,3.570.803,3.682.299,3.868.884
- Giá trị hao mòn lũy kế,-1.616.782,-1.697.977,-1.754.345,-1.850.100,-1.925.945
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.559.818,2.812.693,1.752.693,1.639.392,1.604.916
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.559.818,2.812.693,1.752.693,1.639.392,1.604.916
V. Các khoản đầu tư tài chính dài hạn,3.319.015,3.526.503,3.814.048,3.982.982,4.737.864
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.282.142,2.496.646,2.749.087,2.926.770,3.581.129
3. Đầu tư khác vào công cụ vốn,3.393.738,3.422.495,3.489.039,3.467.605,3.823.763
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.357.065,-2.392.837,-2.424.278,-2.411.393,-2.667.027
5. Đầu tư nắm giữ đến ngày đáo hạn,200,200,200,,
VI. Tổng tài sản dài hạn khác,5.485.645,5.600.892,5.696.418,5.915.455,5.749.495
1. Chi phí trả trước dài hạn,3.815.167,3.785.638,3.961.674,4.112.639,4.200.230
2. Tài sản Thuế thu nhập hoãn lại,573.020,749.152,577.182,626.835,533.535
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.097.458,1.066.102,1.157.563,1.175.981,1.015.730
TỔNG CỘNG TÀI SẢN,72.013.238,73.997.673,81.266.075,82.738.305,88.089.622
NGUỒN VỐN,,,,,
A. Nợ phải trả,36.216.612,36.101.018,41.393.292,39.907.781,44.338.155
I. Nợ ngắn hạn,34.780.312,33.917.117,37.683.199,36.285.960,41.552.785
1. Vay và nợ thuê tài chính ngắn hạn,14.446.238,18.320.210,20.297.311,16.906.417,19.169.697
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.423.913,3.244.393,3.048.130,2.987.803,3.837.081
4. Người mua trả tiền trước,562.067,601.278,832.681,889.387,761.333
5. Thuế và các khoản phải nộp nhà nước,2.292.659,1.121.444,1.444.374,1.688.953,2.192.157
6. Phải trả người lao động,4.267.636,3.131.535,4.948.811,5.855.480,5.678.411
7. Chi phí phải trả ngắn hạn,1.253.394,1.333.925,1.316.015,1.288.325,1.843.426
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,92.739,101.891,146.280,97.275,85.650
10. Doanh thu chưa thực hiện ngắn hạn,4.252.957,2.690.355,2.905.364,3.772.473,4.230.708
11. Phải trả ngắn hạn khác,916.334,1.251.532,791.619,886.287,1.014.674
12. Dự phòng phải trả ngắn hạn,438.100,469.541,445.897,447.281,578.298
13. Quỹ khen thưởng phúc lợi,1.834.274,1.651.014,1.506.718,1.466.278,2.161.349
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.436.300,2.183.901,3.710.093,3.621.821,2.785.370
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,183.788,174.873,146.037,148.624,149.213
6. Vay và nợ thuê tài chính dài hạn,501.116,987.681,2.739.612,2.681.435,1.903.790
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,356.995,569.727,314.696,251.712,198.788
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,262.864,302.827,355.155,382.749,405.858
11. Doanh thu chưa thực hiện dài hạn,131.345,148.600,154.401,157.108,127.529
12. Quỹ phát triển khoa học và công nghệ,192,192,192,192,192
B. Nguồn vốn chủ sở hữu,35.796.626,37.896.655,39.872.783,42.830.524,43.751.466
I. Vốn chủ sở hữu,35.793.876,37.893.905,39.870.033,42.827.774,43.748.716
1. Vốn đầu tư của chủ sở hữu,14.710.692,14.710.692,14.813.301,17.035.071,17.035.071
2. Thặng dư vốn cổ phần,49.713,49.713,49.713,49.713,49.713
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.929.013,1.929.013,3.445.303,3.499.547,3.499.547
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-49.482,13.708,-2.943,-27.681,-70.195
8. Quỹ đầu tư phát triển,2.108.953,2.071.074,1.153.143,1.237.865,1.556.933
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,87.730,91.579,87.228,88.264,88.264
11. Lợi nhuận sau thuế chưa phân phối,11.023.565,13.205.526,13.754.756,13.905.342,14.324.285
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.458.228,11.031.225,9.318.475,7.034.262,7.399.800
- LNST chưa phân phối kỳ này,5.565.337,2.174.301,4.436.280,6.871.080,6.924.485
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.933.692,5.822.599,6.569.532,7.039.652,7.265.098
II. Nguồn kinh phí và quỹ khác,2.750,2.750,2.750,2.750,2.750
1. Nguồn kinh phí,2.750,2.750,2.750,2.750,2.750
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,72.013.238,73.997.673,81.266.075,82.738.305,88.089.622
