chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,2.960,5.968,8.916,4.987,11.554
4. Người mua trả tiền trước,2.454,5.480,6.860,5.178,2.132
5. Thuế và các khoản phải nộp nhà nước,3.613,2.396,3.392,3.421,1.913
6. Phải trả người lao động,20.605,11.546,14.021,13.781,20.085
7. Chi phí phải trả ngắn hạn,3.717,,,,2.356
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.385,9.438,10.079,10.569,11.993
12. Dự phòng phải trả ngắn hạn,3.600,2.284,2.232,2.208,2.208
13. Quỹ khen thưởng phúc lợi,11.463,10.883,13.170,13.106,13.006
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,44.430,47.228,46.756,51.874,54.328
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,24.850,24.563,24.629,24.535,24.315
6. Vay và nợ thuê tài chính dài hạn,19.579,22.666,22.127,27.339,30.013
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,368.006,377.680,376.328,387.501,406.371
I. Vốn chủ sở hữu,368.006,377.680,376.328,387.501,406.371
1. Vốn đầu tư của chủ sở hữu,343.117,343.117,343.117,343.117,343.117
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-845,-845,-845,-845,-845
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.565,11.565,13.374,13.374,13.374
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.169,23.843,20.682,31.856,50.725
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,14.194,,,19.762
- LNST chưa phân phối kỳ này,14.169,9.649,20.682,31.856,30.963
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,474.285,476.958,487.028,512.874,546.995
