chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,321.657,409.801,645.922,591.402,372.432
1. Vay và nợ thuê tài chính ngắn hạn,86.122,138.977,154.564,202.946,112.779
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,77.044,82.020,169.898,154.166,80.783
4. Người mua trả tiền trước,17.288,4.633,6.210,16.137,31.654
5. Thuế và các khoản phải nộp nhà nước,35.979,30.644,27.853,23.097,32.643
6. Phải trả người lao động,273,6.493,12.994,17.142,12.205
7. Chi phí phải trả ngắn hạn,30.893,63.473,75.510,45.027,40.873
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,45.338,50.038,62.090,
11. Phải trả ngắn hạn khác,33.588,28.714,105.439,27.383,18.241
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,40.472,9.509,43.415,43.415,43.253
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,257.000,257.000,177.000,103.680
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,7.000,7.000,7.000,3.680
6. Vay và nợ thuê tài chính dài hạn,,250.000,250.000,170.000,100.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.183.119,2.247.580,2.122.141,2.199.033,2.306.522
I. Vốn chủ sở hữu,2.183.119,2.247.580,2.122.141,2.199.033,2.306.522
1. Vốn đầu tư của chủ sở hữu,1.540.428,1.540.428,1.540.428,1.540.428,1.540.428
2. Thặng dư vốn cổ phần,187.323,187.323,187.323,187.323,187.323
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.421,2.421,2.421,2.421,2.421
5. Cổ phiếu quỹ,-359,-359,-359,-359,-359
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,132.499,132.499,132.499,127.696,127.696
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,320.807,385.269,259.829,341.524,449.013
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,310.807,95.072,95.072,95.072
- LNST chưa phân phối kỳ này,320.807,74.461,164.757,246.451,353.941
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.504.777,2.914.381,3.025.063,2.967.435,2.782.634
