chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,32.682,52.666,52.897,38.147,23.766
1. Tài sản cố định hữu hình,30.442,50.452,50.709,35.985,21.630
- Nguyên giá,105.705,137.173,151.796,151.453,151.030
- Giá trị hao mòn lũy kế,-75.264,-86.721,-101.087,-115.468,-129.400
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.240,2.214,2.188,2.162,2.136
- Nguyên giá,2.266,2.266,2.266,2.266,2.266
- Giá trị hao mòn lũy kế,-26,-52,-78,-104,-130
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.598,14.049,1.493,1.480,3.088
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.598,14.049,1.493,1.480,3.088
V. Các khoản đầu tư tài chính dài hạn,,30.003,30.003,30.003,43.003
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,30.003,30.003,30.003,30.003
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,13.000
VI. Tổng tài sản dài hạn khác,,,18,219,161
1. Chi phí trả trước dài hạn,,,18,219,161
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,219.481,291.688,304.925,223.139,260.404
NGUỒN VỐN,,,,,
A. Nợ phải trả,123.470,162.699,157.582,75.430,97.732
I. Nợ ngắn hạn,122.374,161.779,156.662,74.905,97.208
1. Vay và nợ thuê tài chính ngắn hạn,53.124,73.960,86.668,37.454,51.826
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.591,22.705,19.959,8.161,18.367
4. Người mua trả tiền trước,1.789,2.750,3.806,4.271,1.746
5. Thuế và các khoản phải nộp nhà nước,5.815,9.885,5.798,370,1.085
6. Phải trả người lao động,17.778,22.145,13.066,17.317,10.027
7. Chi phí phải trả ngắn hạn,721,50,944,73,406
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,900,4.283,4.069,2.324,6.159
12. Dự phòng phải trả ngắn hạn,20.630,25.976,22.326,4.913,7.570
13. Quỹ khen thưởng phúc lợi,25,25,25,22,22
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.097,920,920,524,524
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.097,920,920,524,524
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,96.011,128.989,147.343,147.709,162.672
I. Vốn chủ sở hữu,96.011,128.989,147.343,147.709,162.672
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.756,6.756,6.756,6.756,6.756
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,59.255,92.233,110.587,110.953,125.916
- LNST chưa phân phối lũy kế đến cuối kỳ trước,37.610,59.255,89.233,110.587,110.953
- LNST chưa phân phối kỳ này,21.645,32.979,21.354,366,14.963
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,219.481,291.688,304.925,223.139,260.404
