chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,597.405,587.620,576.493,560.055,572.607
1. Tài sản cố định hữu hình,596.688,587.004,575.978,559.642,572.154
- Nguyên giá,2.033.372,2.037.160,2.045.599,2.044.882,2.059.108
- Giá trị hao mòn lũy kế,-1.436.684,-1.450.156,-1.469.621,-1.485.240,-1.486.954
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,717,616,515,413,453
- Nguyên giá,14.306,14.306,14.306,14.306,14.276
- Giá trị hao mòn lũy kế,-13.589,-13.691,-13.792,-13.893,-13.823
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.185,8.185,7.358,12.855,3.200
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.185,8.185,7.358,12.855,3.200
V. Các khoản đầu tư tài chính dài hạn,503.041,529.979,545.614,575.467,587.002
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",468.333,495.371,511.006,540.859,552.393
3. Đầu tư khác vào công cụ vốn,49.670,49.670,34.608,34.608,34.608
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-15.062,-15.062,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,100,,,,
VI. Tổng tài sản dài hạn khác,32.054,31.372,30.823,30.527,32.260
1. Chi phí trả trước dài hạn,32.054,31.372,30.823,30.527,32.260
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.290.293,5.473.155,5.829.858,5.824.327,5.872.728
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.112.119,3.198.570,3.566.073,3.436.046,3.430.407
I. Nợ ngắn hạn,3.076.048,3.148.295,3.515.694,3.385.592,3.401.163
1. Vay và nợ thuê tài chính ngắn hạn,6.388,6.432,59.175,59.504,6.594
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.860.109,2.085.174,2.206.456,2.045.482,2.090.742
4. Người mua trả tiền trước,202.863,198.331,228.017,224.676,217.798
5. Thuế và các khoản phải nộp nhà nước,24.786,22.935,67.639,75.427,33.674
6. Phải trả người lao động,427.775,314.500,389.891,430.413,503.615
7. Chi phí phải trả ngắn hạn,26.940,11.796,12.964,12.928,18.455
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.097,1.024,975,961,1.030
11. Phải trả ngắn hạn khác,55.319,51.724,51.417,48.646,29.083
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,470.771,456.380,499.160,487.555,500.171
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,36.071,50.275,50.379,50.454,29.245
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.430,7.469,7.430,7.469,7.552
6. Vay và nợ thuê tài chính dài hạn,6.388,6.432,6.575,6.612,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,22.253,36.373,36.373,36.373,21.692
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.178.173,2.274.585,2.263.785,2.388.281,2.442.320
I. Vốn chủ sở hữu,2.178.173,2.274.585,2.263.785,2.388.281,2.442.320
1. Vốn đầu tư của chủ sở hữu,441.000,441.000,441.000,441.000,441.000
2. Thặng dư vốn cổ phần,24.470,24.470,24.470,24.470,24.470
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.694,1.694,1.694,1.694,1.694
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,793.700,793.700,830.924,830.924,836.860
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,797.454,890.761,837.369,956.339,1.000.542
- LNST chưa phân phối lũy kế đến cuối kỳ trước,525.571,798.763,645.758,645.758,645.543
- LNST chưa phân phối kỳ này,271.883,91.998,191.611,310.581,354.999
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,119.855,122.959,128.328,133.854,137.755
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.290.293,5.473.155,5.829.858,5.824.327,5.872.728
