chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,3.535,3.535,3.535,3.535,3.535
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-125,-125,-125,-125,-202
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,113.474,105.463,140.505,163.356,145.413
1. Chi phí trả trước dài hạn,113.474,105.463,140.505,163.356,144.947
2. Tài sản Thuế thu nhập hoãn lại,,,,,466
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.891.192,3.072.929,3.472.768,3.967.048,3.907.346
NGUỒN VỐN,,,,,
A. Nợ phải trả,902.267,1.137.858,1.705.336,2.067.916,1.791.603
I. Nợ ngắn hạn,409.546,430.801,780.425,922.407,677.872
1. Vay và nợ thuê tài chính ngắn hạn,,26.700,157.306,202.734,134.448
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.400,117.211,152.965,258.731,145.924
4. Người mua trả tiền trước,8.446,11.943,18.064,17.873,22.844
5. Thuế và các khoản phải nộp nhà nước,10.437,1.651,3.293,21.613,63.909
6. Phải trả người lao động,26.712,13.540,14.009,14.904,30.257
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,55,,,,
11. Phải trả ngắn hạn khác,252.914,251.350,406.022,377.969,247.147
12. Dự phòng phải trả ngắn hạn,7.000,,,,7.000
13. Quỹ khen thưởng phúc lợi,8.582,8.405,28.766,28.583,26.344
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,492.721,707.057,924.911,1.145.509,1.113.731
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,489.188,489.188,489.248,489.293,489.293
6. Vay và nợ thuê tài chính dài hạn,,214.336,432.130,652.683,624.437
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.533,3.533,3.533,3.533,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.988.924,1.935.071,1.767.433,1.899.132,2.115.743
I. Vốn chủ sở hữu,1.988.924,1.935.071,1.767.433,1.899.132,2.115.743
1. Vốn đầu tư của chủ sở hữu,1.400.000,1.400.000,1.400.000,1.400.000,1.400.000
2. Thặng dư vốn cổ phần,1.777,1.777,1.777,1.777,1.777
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,237.955,237.955,392.208,392.208,392.208
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,349.193,295.340,-26.553,105.147,321.758
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.937,349.193,17.015,17.015,17.015
- LNST chưa phân phối kỳ này,335.255,-53.853,-43.568,88.132,304.743
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.891.192,3.072.929,3.472.768,3.967.048,3.907.346
