chi_tieu,Q1 2023,Q2 2023,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,9.891,9.814,7.560,7.378,7.195
- Nguyên giá,12.264,12.264,9.596,9.596,9.596
- Giá trị hao mòn lũy kế,-2.373,-2.449,-2.037,-2.219,-2.401
IV. Tài sản dở dang dài hạn,1.156,697,,5.569,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.156,697,,5.569,
V. Các khoản đầu tư tài chính dài hạn,1.312,1.312,1.608,1.608,1.608
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.610,2.610,2.610,2.610,2.610
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.298,-1.298,-1.002,-1.002,-1.002
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,635,626,571,516,1.003
1. Chi phí trả trước dài hạn,635,626,571,516,1.003
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,265.441,263.073,273.350,211.941,228.323
NGUỒN VỐN,,,,,
A. Nợ phải trả,121.288,119.990,127.355,69.960,89.637
I. Nợ ngắn hạn,121.288,119.990,127.355,69.960,89.637
1. Vay và nợ thuê tài chính ngắn hạn,38.451,42.849,33.848,16.339,31.433
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.286,5.326,14.038,5.370,3.724
4. Người mua trả tiền trước,17.484,13.096,15.898,9.100,26.696
5. Thuế và các khoản phải nộp nhà nước,,,3.356,42,46
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,17.366,17.366,16.360,15.620,15.676
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,42.057,40.764,43.413,23.345,12.010
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,645,589,441,143,53
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,144.153,143.083,145.995,141.981,138.686
I. Vốn chủ sở hữu,144.153,143.083,145.995,141.981,138.686
1. Vốn đầu tư của chủ sở hữu,99.999,99.999,99.999,99.999,99.999
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,26.974,26.974,26.974,26.974,26.974
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.180,16.110,19.022,15.007,11.713
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18.703,18.701,18.703,18.868,15.007
- LNST chưa phân phối kỳ này,-1.523,-2.591,319,-3.861,-3.295
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,265.441,263.073,273.350,211.941,228.323
