chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải trả dài hạn khác,7.882,7.335,7.440,7.440,7.667
6. Vay và nợ thuê tài chính dài hạn,4.457,1.800,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,353.883,354.128,402.081,402.578,375.758
I. Vốn chủ sở hữu,353.883,354.128,402.081,402.578,375.758
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,99.849,99.849,99.849,99.849,99.849
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.866,23.866,23.866,23.866,23.866
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.891,3.891,3.891,3.891,3.891
11. Lợi nhuận sau thuế chưa phân phối,26.277,26.521,74.475,74.972,48.152
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.994,26.253,26.253,26.253,26.253
- LNST chưa phân phối kỳ này,1.283,268,48.221,48.719,21.899
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.195.321,1.186.915,1.123.567,1.134.751,1.017.046
