chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,70.033,79.767,85.138,68.822,84.513
4. Người mua trả tiền trước,27.862,25.968,17.773,22.184,16.300
5. Thuế và các khoản phải nộp nhà nước,12.873,21.552,28.527,36.572,38.817
6. Phải trả người lao động,50.584,20.145,41.477,36.444,65.805
7. Chi phí phải trả ngắn hạn,29.705,20.454,19.348,26.333,21.034
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,12.370,11.532,14.192,12.595,10.535
11. Phải trả ngắn hạn khác,55.273,50.110,298.711,55.874,54.786
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,23.237,11.571,29.411,20.408,23.032
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,75.642,73.559,72.626,71.935,63.613
1. Phải trả người bán dài hạn,330,330,330,330,330
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,37.835,35.875,35.139,37.021,34.870
6. Vay và nợ thuê tài chính dài hạn,1.411,1.120,,1.000,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,18.321,18.550,19.533,16.020,11.924
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,17.744,17.684,17.624,17.564,16.489
B. Nguồn vốn chủ sở hữu,4.997.167,5.001.526,4.852.517,4.966.536,5.079.137
I. Vốn chủ sở hữu,4.995.483,5.000.307,4.851.281,4.965.364,5.077.339
1. Vốn đầu tư của chủ sở hữu,3.500.000,3.500.000,3.500.000,3.500.000,3.500.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,9.015,9.015,9.015,9.015,18.937
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-11.722,-1.578,15.537,17.768,15.778
8. Quỹ đầu tư phát triển,246.806,247.382,237.314,236.637,226.781
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,78,71,49,71,71
11. Lợi nhuận sau thuế chưa phân phối,1.178.556,1.169.490,1.017.949,1.130.569,1.239.557
- LNST chưa phân phối lũy kế đến cuối kỳ trước,835.919,1.165.257,922.884,933.759,934.102
- LNST chưa phân phối kỳ này,342.637,4.232,95.066,196.810,305.454
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,72.750,75.928,71.416,71.304,76.215
II. Nguồn kinh phí và quỹ khác,1.684,1.219,1.236,1.172,1.798
1. Nguồn kinh phí,934,472,493,432,1.061
2. Nguồn kinh phí đã hình thành tài sản cố định,750,747,744,740,737
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.467.295,5.413.797,5.567.720,5.439.619,5.595.946
