chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.034,11.254,10.000,10.436,13.427
1. Chi phí trả trước dài hạn,12.034,11.254,10.000,10.436,13.427
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,183.027,212.273,244.949,283.859,273.252
NGUỒN VỐN,,,,,
A. Nợ phải trả,143.206,172.427,204.266,243.187,237.037
I. Nợ ngắn hạn,65.060,72.346,86.661,107.661,119.148
1. Vay và nợ thuê tài chính ngắn hạn,35.158,42.500,54.118,65.500,75.463
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.538,15.076,17.398,26.170,31.962
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,973,2.282,216,239,361
6. Phải trả người lao động,10.668,12.066,14.738,13.519,7.570
7. Chi phí phải trả ngắn hạn,81,63,109,186,239
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,591,358,82,1.863,3.405
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,51,,,184,147
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,78.146,100.081,117.605,135.526,117.889
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,78.146,100.081,117.605,135.526,117.889
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,39.821,39.846,40.683,40.672,36.215
I. Vốn chủ sở hữu,39.821,39.846,40.683,40.672,36.215
1. Vốn đầu tư của chủ sở hữu,32.798,32.798,32.798,32.798,32.798
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,473,473,473,473,473
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.468,2.468,2.468,3.289,3.289
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.083,4.108,4.945,4.113,-345
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,839,,-345
- LNST chưa phân phối kỳ này,4.083,4.108,4.106,4.113,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,183.027,212.273,244.949,283.859,273.252
