chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,25.238,23.952,22.667,21.381,20.095
- Nguyên giá,33.445,33.445,33.445,33.445,33.445
- Giá trị hao mòn lũy kế,-8.207,-9.493,-10.779,-12.064,-13.350
III. Bất động sản đầu tư,718.451,707.483,561.522,793.279,788.355
- Nguyên giá,1.288.780,1.287.224,1.102.008,1.342.510,1.342.510
- Giá trị hao mòn lũy kế,-570.329,-579.742,-540.486,-549.231,-554.155
IV. Tài sản dở dang dài hạn,170.517,207.982,127.924,127.936,127.983
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,170.517,207.982,127.924,127.936,127.983
V. Các khoản đầu tư tài chính dài hạn,2.410.524,3.502.349,3.341.761,3.228.090,1.668.199
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",450.397,1.619.693,1.459.105,1.345.434,1.278.199
3. Đầu tư khác vào công cụ vốn,1.960.128,1.882.656,1.882.656,1.882.656,390.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,547,100.907,90.744,80.946,71.147
1. Chi phí trả trước dài hạn,547,100.907,90.744,80.946,71.147
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,14.403.337,14.437.313,13.789.445,13.559.957,12.105.487
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.841.490,7.915.009,7.509.870,7.336.576,6.009.379
I. Nợ ngắn hạn,5.147.778,4.366.592,5.164.911,4.992.082,3.330.739
1. Vay và nợ thuê tài chính ngắn hạn,1.437.589,1.400.643,2.477.941,2.478.062,2.144.496
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,485.004,715.678,703.452,694.769,70.525
4. Người mua trả tiền trước,251.931,139.352,220.087,46.694,5.490
5. Thuế và các khoản phải nộp nhà nước,243.975,231.883,249.732,234.408,161.519
6. Phải trả người lao động,14.421,7.869,7.293,7.185,15.058
7. Chi phí phải trả ngắn hạn,881.966,565.184,246.612,343.586,443.883
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.291,4.289,5.290,5.169,5.091
11. Phải trả ngắn hạn khác,1.831.415,1.299.334,1.251.581,1.180.208,484.025
12. Dự phòng phải trả ngắn hạn,185,2.360,2.923,2.002,653
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.693.713,3.548.417,2.344.959,2.344.494,2.678.640
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,16.944,138.485,137.384,137.384,135.647
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,388.500,389.062,389.062,388.636
6. Vay và nợ thuê tài chính dài hạn,2.488.729,2.840.429,1.640.947,1.640.947,1.978.684
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,4.715,2.357,1.433,2.256,2.107
11. Doanh thu chưa thực hiện dài hạn,183.324,178.646,176.133,174.845,173.565
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.561.847,6.522.304,6.279.575,6.223.381,6.096.108
I. Vốn chủ sở hữu,6.561.847,6.522.304,6.279.575,6.223.381,6.096.108
1. Vốn đầu tư của chủ sở hữu,3.750.000,3.750.000,3.750.000,3.750.000,3.750.000
2. Thặng dư vốn cổ phần,-321,-321,-321,-321,-321
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,-933.407,-955.668,-955.668,-955.668,-955.668
11. Lợi nhuận sau thuế chưa phân phối,3.141.011,3.147.516,2.908.717,2.854.499,2.729.460
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.320.419,3.140.207,3.140.207,3.140.207,3.140.207
- LNST chưa phân phối kỳ này,820.592,7.309,-231.491,-285.708,-410.747
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,604.563,580.776,576.846,574.870,572.636
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,14.403.337,14.437.313,13.789.445,13.559.957,12.105.487
