chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,400.097,420.298,400.139,385.002,383.592
NGUỒN VỐN,,,,,
A. Nợ phải trả,233.706,246.871,237.598,215.949,207.674
I. Nợ ngắn hạn,232.663,246.871,237.598,215.949,207.674
1. Vay và nợ thuê tài chính ngắn hạn,104.125,126.620,90.691,93.221,92.956
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,92.985,98.693,108.767,82.940,73.398
4. Người mua trả tiền trước,314,1.301,291,2.253,550
5. Thuế và các khoản phải nộp nhà nước,3.349,1.664,3.243,2.244,4.699
6. Phải trả người lao động,26.702,12.881,19.585,24.561,31.826
7. Chi phí phải trả ngắn hạn,1.127,1.013,2.009,2.864,952
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.233,3.571,9.809,4.898,700
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.829,1.127,3.203,2.967,2.593
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.044,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.044,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,166.391,173.428,162.541,169.053,175.919
I. Vốn chủ sở hữu,166.391,173.428,162.541,169.053,175.919
1. Vốn đầu tư của chủ sở hữu,75.000,75.000,75.000,75.000,75.000
2. Thặng dư vốn cổ phần,1.450,1.450,1.450,1.450,1.450
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,63.033,63.033,71.405,71.405,71.405
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,26.908,33.945,14.686,21.198,28.064
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,26.908,,,
- LNST chưa phân phối kỳ này,26.908,7.037,14.686,21.198,28.064
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,400.097,420.298,400.139,385.002,383.592
