chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,20.972,51.919,21.880,21.880,21.834
6. Dự phòng phải thu dài hạn khó đòi,-27.869,-27.869,-27.869,-27.869,-27.869
II. Tài sản cố định,195.714,176.933,173.242,164.424,176.929
1. Tài sản cố định hữu hình,183.404,164.623,160.931,152.114,164.618
- Nguyên giá,1.085.301,1.086.115,1.100.776,1.109.066,1.137.561
- Giá trị hao mòn lũy kế,-901.897,-921.492,-939.844,-956.951,-972.942
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12.310,12.310,12.310,12.310,12.310
- Nguyên giá,13.084,13.084,13.084,13.084,13.084
- Giá trị hao mòn lũy kế,-774,,-774,-774,-774
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,48,48,3.041,3.849,8.034
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,48,48,3.041,3.849,8.034
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.003,22.265,23.930,23.745,18.492
1. Chi phí trả trước dài hạn,146,636,710,608,1.894
2. Tài sản Thuế thu nhập hoãn lại,16.857,21.629,23.220,23.137,16.599
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.489.151,1.589.418,1.731.390,1.802.294,1.732.756
NGUỒN VỐN,,,,,
A. Nợ phải trả,294.600,314.750,448.579,476.782,359.998
I. Nợ ngắn hạn,270.412,285.287,415.423,442.616,323.201
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,41.414,29.435,11.491,10.750,32.251
4. Người mua trả tiền trước,2.505,2.160,7.836,8.844,4.796
5. Thuế và các khoản phải nộp nhà nước,22.541,25.009,18.875,7.595,12.362
6. Phải trả người lao động,107.958,108.373,175.579,214.127,133.467
7. Chi phí phải trả ngắn hạn,69.510,95.798,51.891,56.514,84.638
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.345,12.898,100.895,101.999,14.438
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,14.139,11.613,48.856,42.787,41.250
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,24.188,29.463,33.156,34.166,36.797
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,24.188,29.463,33.156,34.166,36.797
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.194.551,1.274.668,1.282.811,1.325.513,1.372.758
I. Vốn chủ sở hữu,1.194.551,1.274.668,1.282.811,1.325.513,1.372.758
1. Vốn đầu tư của chủ sở hữu,335.817,335.817,335.817,335.817,335.817
2. Thặng dư vốn cổ phần,6.604,6.604,6.604,6.604,6.604
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,23.652,23.652,23.652,23.652,23.652
5. Cổ phiếu quỹ,-753,-753,-753,-1.243,-1.243
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,389.966,389.966,493.083,493.083,493.083
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,342.123,414.263,242.644,280.985,323.635
- LNST chưa phân phối lũy kế đến cuối kỳ trước,72.242,342.776,115.367,115.367,115.455
- LNST chưa phân phối kỳ này,269.881,71.487,127.276,165.618,208.180
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,97.144,105.121,181.766,186.615,191.211
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.489.151,1.589.418,1.731.390,1.802.294,1.732.756
