chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
- Giá trị hao mòn lũy kế,-12.279,-12.162,-13.625,-10.743,-11.581
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,330,195,59,,
- Nguyên giá,701,701,701,701,701
- Giá trị hao mòn lũy kế,-371,-506,-642,-701,-701
III. Bất động sản đầu tư,1.152,,,,
- Nguyên giá,1.152,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,759,2.026,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,759,2.026,,,
V. Các khoản đầu tư tài chính dài hạn,5.000,16.425,16.454,5.000,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,11.425,11.454,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,5.000,5.000,5.000,5.000,
VI. Tổng tài sản dài hạn khác,19.660,10.990,2.507,7.073,4.077
1. Chi phí trả trước dài hạn,19.660,10.990,2.507,7.073,4.077
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,477.177,473.019,361.196,383.361,374.302
NGUỒN VỐN,,,,,
A. Nợ phải trả,410.104,400.411,288.783,310.929,301.871
I. Nợ ngắn hạn,409.938,399.246,287.618,309.764,300.629
1. Vay và nợ thuê tài chính ngắn hạn,153.694,147.148,113.496,104.602,83.499
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,126.642,137.756,124.574,126.743,119.471
4. Người mua trả tiền trước,11.131,13.585,1.184,1.295,1.134
5. Thuế và các khoản phải nộp nhà nước,1.186,669,5.023,2.121,2.723
6. Phải trả người lao động,2.125,3.985,6.794,1.594,3.720
7. Chi phí phải trả ngắn hạn,30.614,57.054,8.476,4.970,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,83.468,37.526,26.874,67.539,89.304
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.079,1.523,1.199,900,778
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,166,1.165,1.165,1.165,1.242
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,1.000,1.000,1.000,1.000
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,166,165,165,165,242
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,67.073,72.608,72.412,72.432,72.431
I. Vốn chủ sở hữu,67.073,72.608,72.412,72.432,72.431
1. Vốn đầu tư của chủ sở hữu,40.000,40.000,40.000,40.000,40.000
2. Thặng dư vốn cổ phần,2.000,865,865,865,865
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,11.646,11.646,11.646,11.646,11.646
5. Cổ phiếu quỹ,-5.031,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.012,12.488,14.318,14.318,14.336
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,430,430,430,430,430
11. Lợi nhuận sau thuế chưa phân phối,12.906,7.062,5.036,5.066,5.418
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.038,4.593,5.028,5.047,5.418
- LNST chưa phân phối kỳ này,11.867,2.469,8,20,1
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,111,117,117,107,-264
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,477.177,473.019,361.196,383.361,374.302
