chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Quỹ khen thưởng phúc lợi,8.678,603,8.422,7.229,3.563
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,280.116,279.858,253.751,240.958,227.559
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,259.970,259.970,233.943,221.229,207.916
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,20.146,19.888,19.809,19.729,19.643
B. Nguồn vốn chủ sở hữu,1.539.801,1.592.022,1.661.538,1.686.385,1.692.067
I. Vốn chủ sở hữu,1.539.801,1.592.022,1.661.538,1.686.385,1.692.067
1. Vốn đầu tư của chủ sở hữu,700.000,700.000,700.000,700.000,700.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,284.664,284.664,284.664,284.751,344.151
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,111.499,111.499,215.116,215.028,155.629
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,405.576,456.861,429.200,450.474,454.542
- LNST chưa phân phối lũy kế đến cuối kỳ trước,181.326,405.680,344.925,345.200,391.474
- LNST chưa phân phối kỳ này,224.250,51.181,84.275,105.274,63.067
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,38.063,38.998,32.558,36.131,37.745
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.024.811,1.969.715,2.069.319,2.109.758,2.248.068
