chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-20.040,-20.114,-19.975,-19.975,-19.661
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.929,15.457,11.882,8.313,14.743
1. Chi phí trả trước dài hạn,17.929,15.457,11.882,8.313,14.743
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,591.475,624.854,627.753,596.141,551.801
NGUỒN VỐN,,,,,
A. Nợ phải trả,352.314,380.298,374.839,342.362,284.983
I. Nợ ngắn hạn,349.319,372.796,372.938,326.954,284.177
1. Vay và nợ thuê tài chính ngắn hạn,275.692,287.483,261.601,245.072,192.594
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,55.754,67.995,82.353,58.498,63.949
4. Người mua trả tiền trước,1,734,473,2.914,3.787
5. Thuế và các khoản phải nộp nhà nước,6.989,6.815,9.964,10.780,10.777
6. Phải trả người lao động,7.607,7.068,7.509,7.892,10.980
7. Chi phí phải trả ngắn hạn,1.130,603,816,787,1.150
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.145,2.098,1.222,1.011,939
12. Dự phòng phải trả ngắn hạn,,,9.000,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.995,7.502,1.901,15.407,807
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.214,2.214,1.107,1.107,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,781,5.287,794,14.300,807
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,239.160,244.556,252.914,253.779,266.818
I. Vốn chủ sở hữu,239.160,244.556,252.914,253.779,266.818
1. Vốn đầu tư của chủ sở hữu,265.300,265.300,265.300,265.300,265.300
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-26.140,-20.744,-12.386,-11.521,1.518
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-48.617,-26.380,-26.380,-26.380,-26.380
- LNST chưa phân phối kỳ này,22.477,5.636,13.994,14.860,27.898
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,591.475,624.854,627.753,596.141,551.801
