chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,70.965,70.965,70.965,70.965,70.965
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",15.165,15.165,15.165,15.165,15.165
3. Đầu tư khác vào công cụ vốn,55.800,55.800,55.800,55.800,55.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,44.306,43.907,43.530,43.318,42.894
1. Chi phí trả trước dài hạn,44.306,43.907,43.530,43.318,42.894
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.548.811,1.659.109,1.786.749,1.775.723,1.843.853
NGUỒN VỐN,,,,,
A. Nợ phải trả,308.985,394.323,513.601,394.582,358.779
I. Nợ ngắn hạn,239.211,324.549,454.116,335.037,309.524
1. Vay và nợ thuê tài chính ngắn hạn,23.456,53.456,57.806,15.926,70.580
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,91.128,108.645,132.913,142.676,119.145
4. Người mua trả tiền trước,644,950,498,762,1.034
5. Thuế và các khoản phải nộp nhà nước,27.135,31.380,73.709,73.505,34.443
6. Phải trả người lao động,31.197,17.449,24.755,28.625,18.594
7. Chi phí phải trả ngắn hạn,8.029,10.087,16.626,12.702,10.162
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4,4.451,9,5.628,1.074
11. Phải trả ngắn hạn khác,4.727,46.942,97.499,5.452,4.499
12. Dự phòng phải trả ngắn hạn,16.019,21.019,3.419,7.362,17.788
13. Quỹ khen thưởng phúc lợi,36.871,30.169,46.881,42.399,32.204
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,69.775,69.775,59.485,59.545,49.255
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,24.570,24.570,24.570,24.630,24.630
6. Vay và nợ thuê tài chính dài hạn,45.205,45.205,34.915,34.915,24.625
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.239.826,1.264.786,1.273.148,1.381.141,1.485.075
I. Vốn chủ sở hữu,1.239.826,1.264.786,1.273.148,1.381.141,1.485.075
1. Vốn đầu tư của chủ sở hữu,370.439,370.439,370.439,555.658,555.658
2. Thặng dư vốn cổ phần,74.435,74.435,74.435,74.435,74.435
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,485.245,485.205,485.205,299.986,474.519
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,309.707,334.707,343.069,451.062,380.463
- LNST chưa phân phối lũy kế đến cuối kỳ trước,101.234,235.558,118.459,118.459,118.459
- LNST chưa phân phối kỳ này,208.472,99.148,224.610,332.602,262.003
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.548.811,1.659.109,1.786.749,1.775.723,1.843.853
