chi_tieu,Q1 2020,Q1 2021,Q1 2022,Q1 2023,Q1 2024
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.142,27.220,25.552,24.307,18.157
1. Tài sản cố định hữu hình,13.431,11.927,10.676,9.278,7.818
- Nguyên giá,32.473,32.434,32.651,31.688,31.325
- Giá trị hao mòn lũy kế,-19.042,-20.507,-21.975,-22.411,-23.507
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.710,15.293,14.876,15.029,10.340
- Nguyên giá,18.562,18.562,18.562,18.562,14.012
- Giá trị hao mòn lũy kế,-2.852,-3.269,-3.687,-3.533,-3.673
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,6.710,6.300,7.225,6.374,4.566
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.000,10.000,10.000,10.000,10.000
3. Đầu tư khác vào công cụ vốn,11.555,11.555,11.555,11.555,11.555
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-14.845,-15.255,-14.329,-15.180,-16.989
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,322,597,356,162,621
1. Chi phí trả trước dài hạn,322,597,356,162,621
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,39.987,39.043,37.946,34.235,27.777
NGUỒN VỐN,,,,,
A. Nợ phải trả,51.026,48.665,45.017,38.922,17.432
I. Nợ ngắn hạn,47.057,42.199,39.873,33.503,10.448
1. Vay và nợ thuê tài chính ngắn hạn,32.839,28.148,26.238,21.794,1.097
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.045,6.979,6.567,5.178,819
4. Người mua trả tiền trước,26,366,379,1,
5. Thuế và các khoản phải nộp nhà nước,248,275,151,250,2.202
6. Phải trả người lao động,73,,,54,
7. Chi phí phải trả ngắn hạn,,36,209,82,150
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,916,736,898,933,1.413
11. Phải trả ngắn hạn khác,5.911,5.660,5.431,5.211,4.768
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.969,6.466,5.144,5.419,6.984
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.969,6.466,5.144,5.419,6.984
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-11.039,-9.621,-7.071,-4.687,10.345
I. Vốn chủ sở hữu,-11.039,-9.621,-7.071,-4.687,10.345
1. Vốn đầu tư của chủ sở hữu,71.926,71.926,71.926,71.926,71.926
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.929,1.929,1.929,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,1.929,1.929
11. Lợi nhuận sau thuế chưa phân phối,-84.894,-83.476,-80.926,-78.542,-63.509
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-85.803,-84.894,-83.476,-80.926,-78.542
- LNST chưa phân phối kỳ này,910,1.418,2.550,2.384,15.032
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,39.987,39.043,37.946,34.235,27.777
