chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,2.760,5.399,5.399,17.899,25.353
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.399,5.399,5.399,17.899,25.353
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.639,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29,9,6,13,32
1. Chi phí trả trước dài hạn,29,9,6,13,32
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,46.260,36.567,40.304,55.021,47.857
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.743,285,160,10.602,208
I. Nợ ngắn hạn,16.743,285,160,10.602,208
1. Vay và nợ thuê tài chính ngắn hạn,1,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,119,40,,,38
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,7,97,6,7,6
6. Phải trả người lao động,65,2,8,12,19
7. Chi phí phải trả ngắn hạn,16.405,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,25,25,25,10.463,25
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,120,120,120,120,120
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,29.518,36.283,40.144,44.419,47.649
I. Vốn chủ sở hữu,29.518,36.283,40.144,44.419,47.649
1. Vốn đầu tư của chủ sở hữu,97.509,97.509,97.509,97.509,97.509
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,157,157,157,157,157
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,150,150,150,150,150
11. Lợi nhuận sau thuế chưa phân phối,-68.298,-61.534,-57.672,-53.397,-50.167
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-30.220,-68.298,-61.534,-57.672,-53.397
- LNST chưa phân phối kỳ này,-38.078,6.765,3.861,4.275,3.231
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,46.260,36.567,40.304,55.021,47.857
