chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,5.633,5.633,5.633,5.633,5.633
- Giá trị hao mòn lũy kế,-1.956,-2.331,-2.698,-3.065,-3.432
IV. Tài sản dở dang dài hạn,2.671,2.671,2.671,2.671,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,2.671,
2. chi phí xây dựng cơ bản dở dang,2.671,2.671,2.671,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,885,1.799,1.685,1.114,953
1. Chi phí trả trước dài hạn,885,1.799,1.685,1.114,953
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,276.628,297.153,321.783,363.679,385.385
NGUỒN VỐN,,,,,
A. Nợ phải trả,122.121,153.850,146.685,150.777,188.010
I. Nợ ngắn hạn,122.121,153.850,146.685,150.777,188.010
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.608,6.313,4.097,5.451,5.717
4. Người mua trả tiền trước,17,706,,9,3
5. Thuế và các khoản phải nộp nhà nước,6.684,4.441,7.645,7.955,15.260
6. Phải trả người lao động,103.651,135.078,126.121,127.010,154.962
7. Chi phí phải trả ngắn hạn,,52,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,329,300,253,317,308
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.831,6.960,8.569,10.036,11.760
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,154.507,143.302,175.098,212.902,197.375
I. Vốn chủ sở hữu,154.507,143.302,175.098,212.902,197.375
1. Vốn đầu tư của chủ sở hữu,48.644,49.962,49.962,49.962,49.962
2. Thặng dư vốn cổ phần,2.316,3.982,3.982,3.982,3.982
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.961,11.961,11.961,11.961,11.961
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,53.236,28.060,62.471,94.529,66.808
11. Lợi nhuận sau thuế chưa phân phối,38.350,49.337,46.722,52.468,64.663
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,38.350,49.337,46.722,52.468,64.663
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,276.628,297.153,321.783,363.679,385.385
