chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,8.314,8.625,7.458,7.229,7.260
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.953.045,2.108.716,1.959.615,2.606.573,2.276.259
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.788.031,1.942.686,1.803.734,2.446.664,2.108.476
I. Nợ ngắn hạn,1.760.352,1.916.287,1.778.796,2.409.201,2.073.445
1. Vay và nợ thuê tài chính ngắn hạn,222.048,303.316,466.202,244.186,221.042
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,827.190,630.065,620.999,598.044,663.561
4. Người mua trả tiền trước,557.537,824.059,484.178,1.366.658,1.000.511
5. Thuế và các khoản phải nộp nhà nước,3.312,576,2.325,8.225,3.572
6. Phải trả người lao động,40.758,20.726,32.703,24.464,49.419
7. Chi phí phải trả ngắn hạn,,,1.950,3.063,8.553
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,31,650
11. Phải trả ngắn hạn khác,104.091,132.880,167.574,162.339,121.783
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.417,4.665,2.865,2.192,4.354
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,27.679,26.398,24.938,37.463,35.031
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,641,641
6. Vay và nợ thuê tài chính dài hạn,27.679,25.950,24.220,36.022,33.591
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,449,718,799,799
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,165.013,166.030,155.881,159.909,167.783
I. Vốn chủ sở hữu,165.013,166.030,155.881,159.909,167.783
1. Vốn đầu tư của chủ sở hữu,124.198,124.198,124.198,124.198,124.198
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.298,23.262,23.262,23.262,26.429
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.517,18.570,8.422,12.449,17.156
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,17.592,,,
- LNST chưa phân phối kỳ này,17.517,978,8.422,12.449,17.156
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.953.045,2.108.716,1.959.615,2.606.573,2.276.259
