chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,42.020,42.068,43.163,43.163,43.846
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,674.824,733.621,729.974,1.076.761,996.807
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.414,64.711,64.711,63.312,63.312
6. Vay và nợ thuê tài chính dài hạn,665.500,661.000,656.500,998.000,908.713
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,7.910,7.910,8.763,15.449,24.783
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.534.822,1.568.546,1.584.164,1.585.752,1.557.838
I. Vốn chủ sở hữu,1.534.822,1.568.546,1.584.164,1.585.752,1.557.838
1. Vốn đầu tư của chủ sở hữu,891.164,891.164,891.164,891.164,891.164
2. Thặng dư vốn cổ phần,159.881,159.881,159.881,159.881,159.881
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,30.753,30.753,31.411,31.411,31.411
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,427.697,460.278,474.499,476.374,448.231
- LNST chưa phân phối lũy kế đến cuối kỳ trước,409.941,432.923,430.513,430.513,430.480
- LNST chưa phân phối kỳ này,17.756,27.355,43.985,45.861,17.750
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,25.326,26.470,27.210,26.922,27.152
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.648.732,7.134.241,7.017.532,7.515.502,7.359.553
