chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
B. Nguồn vốn chủ sở hữu,59.303,59.097,57.688,57.714,58.311
I. Vốn chủ sở hữu,59.303,59.097,57.688,57.714,58.311
1. Vốn đầu tư của chủ sở hữu,55.000,55.000,55.000,55.000,55.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.980,1.980,1.980,1.980,1.980
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.323,2.117,708,735,1.331
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,2.323,2.117,708,735,1.331
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,235.074,223.303,191.463,188.652,216.301
