chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,35.333,31.171,33.920,34.322,41.329
1. Chi phí trả trước dài hạn,35.333,31.171,33.920,34.322,41.329
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,910.534,902.733,895.296,888.107,911.991
NGUỒN VỐN,,,,,
A. Nợ phải trả,452.264,432.091,426.082,426.804,438.134
I. Nợ ngắn hạn,103.724,98.307,88.813,101.592,159.967
1. Vay và nợ thuê tài chính ngắn hạn,8.864,8.054,4.432,3.622,40.942
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,56.115,50.992,40.317,42.349,62.744
4. Người mua trả tiền trước,1.349,1.656,1.675,1.773,1.890
5. Thuế và các khoản phải nộp nhà nước,10.986,6.892,5.182,8.455,11.745
6. Phải trả người lao động,8.879,9.137,15.065,20.322,19.694
7. Chi phí phải trả ngắn hạn,154,,131,,1.135
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.095,16.291,9.734,13.122,19.184
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.282,5.285,12.277,11.947,2.632
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,348.540,333.783,337.269,325.213,278.168
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,119.692,112.490,112.490,112.490,105.288
6. Vay và nợ thuê tài chính dài hạn,228.848,221.293,224.779,212.723,172.880
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,458.271,470.642,469.214,461.302,473.856
I. Vốn chủ sở hữu,458.271,470.642,469.214,461.302,473.856
1. Vốn đầu tư của chủ sở hữu,318.825,318.825,318.825,318.825,318.825
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,89.827,82.923,82.923,82.923,82.923
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.489,10.393,23.593,23.593,23.593
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,46.130,58.501,43.874,35.962,48.516
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,46.044,25.825,,
- LNST chưa phân phối kỳ này,46.130,12.457,18.049,35.962,48.516
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,910.534,902.733,895.296,888.107,911.991
