chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",126.011,126.026,126.460,125.867,125.913
2. chi phí xây dựng cơ bản dở dang,120,120,120,120,120
V. Các khoản đầu tư tài chính dài hạn,156.465,153.971,153.971,140.658,140.658
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",127.987,127.987,127.987,127.987,127.987
3. Đầu tư khác vào công cụ vốn,42.199,42.199,42.199,19.288,19.288
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-13.721,-16.215,-16.215,-6.617,-6.617
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,168.147,168.113,164.666,165.527,164.874
1. Chi phí trả trước dài hạn,167.719,167.685,164.238,165.205,164.553
2. Tài sản Thuế thu nhập hoãn lại,428,428,428,321,321
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.183.147,1.203.455,1.215.115,1.226.447,1.196.002
NGUỒN VỐN,,,,,
A. Nợ phải trả,350.149,373.304,383.549,371.459,347.979
I. Nợ ngắn hạn,89.447,119.416,125.743,117.917,91.705
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.694,2.656,1.756,1.006,2.131
4. Người mua trả tiền trước,1,1,,743,2.282
5. Thuế và các khoản phải nộp nhà nước,3.202,4.261,38.401,25.061,7.039
6. Phải trả người lao động,3.834,3.834,3.834,5.542,4.059
7. Chi phí phải trả ngắn hạn,10,4.406,10,10,10
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.358,4.174,4.348,6.511,2.358
11. Phải trả ngắn hạn khác,30.183,45.462,24.929,27.508,23.506
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,47.166,54.622,52.465,51.535,50.320
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,260.702,253.888,257.806,253.541,256.274
1. Phải trả người bán dài hạn,33,33,33,33,33
2. Chi phí phải trả dài hạn,53.140,53.980,53.523,53.134,51.469
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,100.340,94.259,98.634,96.331,100.729
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,107.188,105.616,105.616,104.044,104.044
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,832.997,830.151,831.566,854.989,848.022
I. Vốn chủ sở hữu,832.997,830.151,831.566,854.989,848.022
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,170.675,170.675,170.675,170.675,170.675
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,151.366,151.366,151.366,151.366,151.366
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,210.956,208.110,209.525,232.948,225.981
- LNST chưa phân phối lũy kế đến cuối kỳ trước,183.766,153.876,153.876,153.876,195.448
- LNST chưa phân phối kỳ này,27.190,54.234,55.649,79.072,30.534
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.183.147,1.203.455,1.215.115,1.226.447,1.196.002
