chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,326.428,284.848,275.341,287.309,282.609
1. Vay và nợ thuê tài chính ngắn hạn,171.459,186.101,186.098,207.154,213.670
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.531,19.198,16.403,15.165,20.005
4. Người mua trả tiền trước,86.941,62.752,49.176,38.050,27.106
5. Thuế và các khoản phải nộp nhà nước,20.538,85,2.940,5.612,5.508
6. Phải trả người lao động,2.826,621,731,638,1.995
7. Chi phí phải trả ngắn hạn,6.785,5.837,6.953,4.419,78
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.326,10.223,11.083,15.859,14.134
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.021,33,1.957,413,113
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,656.720,685.247,688.675,691.625,669.913
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,291.720,291.720,291.720,291.720,291.808
6. Vay và nợ thuê tài chính dài hạn,365.000,393.527,396.955,399.905,378.105
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,342.502,352.454,368.161,392.303,389.429
I. Vốn chủ sở hữu,342.502,352.454,368.161,392.303,389.429
1. Vốn đầu tư của chủ sở hữu,171.000,171.000,171.000,273.600,273.600
2. Thặng dư vốn cổ phần,9.000,9.000,9.000,9.000,9.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.043,1.043,1.043,1.043,1.043
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.494,18.494,18.494,18.494,18.494
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,142.965,152.917,168.624,90.166,87.292
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,142.965,140.220,37.621,37.621
- LNST chưa phân phối kỳ này,142.965,9.952,28.404,52.546,49.672
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.325.650,1.322.550,1.332.177,1.371.237,1.341.951
