chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,15.425,23.863,11.299,10.204,1.728
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,15.425,23.863,11.299,10.204,1.728
V. Các khoản đầu tư tài chính dài hạn,5.500,5.500,5.500,5.500,5.500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.500,5.500,5.500,5.500,5.500
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.830,8.949,3.274,5.185,6.483
1. Chi phí trả trước dài hạn,12.830,8.949,3.274,5.185,6.483
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,196.975,192.443,197.143,195.171,192.164
NGUỒN VỐN,,,,,
A. Nợ phải trả,66.914,63.292,66.214,62.433,54.346
I. Nợ ngắn hạn,22.746,23.348,30.492,30.934,27.070
1. Vay và nợ thuê tài chính ngắn hạn,4.223,4.223,4.223,4.223,4.223
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.219,11.109,12.281,10.746,9.912
4. Người mua trả tiền trước,949,738,716,739,747
5. Thuế và các khoản phải nộp nhà nước,1.468,1.015,1.110,1.860,1.133
6. Phải trả người lao động,3.365,3.519,3.326,5.966,6.916
7. Chi phí phải trả ngắn hạn,449,193,193,2.599,2.220
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,25,,,,
11. Phải trả ngắn hạn khác,398,394,4.115,575,602
12. Dự phòng phải trả ngắn hạn,,,2.404,2.447,
13. Quỹ khen thưởng phúc lợi,650,2.156,2.123,1.778,1.317
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,44.168,39.945,35.722,31.499,27.275
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.160,6.160,6.160,6.160,6.160
6. Vay và nợ thuê tài chính dài hạn,38.008,33.785,29.562,25.339,21.115
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,130.062,129.151,130.929,132.738,137.818
I. Vốn chủ sở hữu,130.062,129.151,130.929,132.738,137.818
1. Vốn đầu tư của chủ sở hữu,109.630,109.630,109.630,109.630,109.630
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.392,12.798,13.072,13.922,14.963
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.061,2.744,4.248,5.207,9.246
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.986,1,1,,
- LNST chưa phân phối kỳ này,2.074,2.743,4.247,5.207,9.246
12. Nguồn vốn đầu tư xây dựng cơ bản,3.979,3.979,3.979,3.979,3.979
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,196.975,192.443,197.143,195.171,192.164
