chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,1.450,1.515,1.515,1.515,1.515
- Giá trị hao mòn lũy kế,-429,-604,-798,-991,-1.139
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,500,500,500,500,500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,500,500,500,500,500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,132,18,18,,
1. Chi phí trả trước dài hạn,132,18,,,
2. Tài sản Thuế thu nhập hoãn lại,,,18,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,98.805,109.148,106.012,100.672,105.571
NGUỒN VỐN,,,,,
A. Nợ phải trả,32.374,40.999,36.745,33.011,36.045
I. Nợ ngắn hạn,32.374,40.999,36.745,33.011,36.045
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.514,33.482,32.168,29.463,31.507
4. Người mua trả tiền trước,392,10,6,34,8
5. Thuế và các khoản phải nộp nhà nước,1.893,934,828,450,908
6. Phải trả người lao động,4.154,4.589,2.640,1.600,1.766
7. Chi phí phải trả ngắn hạn,1.030,896,564,614,544
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,721,348,152,175,529
11. Phải trả ngắn hạn khác,473,441,292,206,324
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,196,298,95,468,460
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,66.431,68.149,69.267,67.661,69.526
I. Vốn chủ sở hữu,66.431,68.149,69.267,67.661,69.526
1. Vốn đầu tư của chủ sở hữu,19.416,19.416,19.416,19.416,19.416
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,32.124,35.514,37.332,37.602,37.602
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.294,1.294,1.294,1.294,1.294
11. Lợi nhuận sau thuế chưa phân phối,13.597,11.925,11.225,9.349,11.214
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.607,5.607,5.607,6.554,6.570
- LNST chưa phân phối kỳ này,7.990,6.318,5.619,2.795,4.644
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,98.805,109.148,106.012,100.672,105.571
