chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.017,1.247,1.392,996,1.208
1. Chi phí trả trước dài hạn,1.017,1.247,1.392,996,1.208
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,83.912,94.705,96.935,117.053,137.194
NGUỒN VỐN,,,,,
A. Nợ phải trả,31.152,38.152,36.470,43.414,55.168
I. Nợ ngắn hạn,31.152,38.152,36.383,43.327,55.081
1. Vay và nợ thuê tài chính ngắn hạn,,5.000,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.436,3.954,6.480,2.785,3.753
4. Người mua trả tiền trước,77,114,86,81,47
5. Thuế và các khoản phải nộp nhà nước,3.099,2.426,2.201,4.182,3.778
6. Phải trả người lao động,17.781,22.883,21.632,28.116,32.463
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,509,149,692,442,499
12. Dự phòng phải trả ngắn hạn,,,,493,493
13. Quỹ khen thưởng phúc lợi,3.250,3.626,5.292,7.228,14.048
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,87,87,87
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,87,87,87
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,52.760,56.553,60.465,73.639,82.026
I. Vốn chủ sở hữu,52.760,56.553,60.465,73.639,82.026
1. Vốn đầu tư của chủ sở hữu,41.712,41.712,41.712,41.712,41.712
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,1.560,,,,
8. Quỹ đầu tư phát triển,,3.849,6.094,9.813,16.447
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.488,10.992,12.660,22.115,23.867
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,123
- LNST chưa phân phối kỳ này,9.488,10.992,12.660,22.115,23.744
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,83.912,94.705,96.935,117.053,137.194
