chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,259.376,252.775,255.826,255.070,479.395
1. Tài sản cố định hữu hình,259.376,252.775,255.826,255.070,479.395
- Nguyên giá,410.548,411.457,422.284,429.568,665.818
- Giá trị hao mòn lũy kế,-151.172,-158.683,-166.458,-174.498,-186.423
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,173.378,196.333,206.750,241.578,11.352
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,173.378,196.333,206.750,241.578,11.352
V. Các khoản đầu tư tài chính dài hạn,800,800,800,800,800
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,800,800,800,800,800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.386,6.420,8.437,8.132,8.205
1. Chi phí trả trước dài hạn,9.386,6.420,8.437,8.132,8.205
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,644.490,634.658,679.953,732.743,876.867
NGUỒN VỐN,,,,,
A. Nợ phải trả,370.963,354.330,388.205,424.853,444.067
I. Nợ ngắn hạn,221.717,202.484,248.159,293.308,331.921
1. Vay và nợ thuê tài chính ngắn hạn,134.161,140.290,150.032,186.024,218.216
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,44.149,46.332,74.053,76.852,78.983
4. Người mua trả tiền trước,329,1.387,1.428,3.973,1.884
5. Thuế và các khoản phải nộp nhà nước,7.535,3.558,6.590,10.719,17.129
6. Phải trả người lao động,7.316,4.053,5.288,5.820,6.332
7. Chi phí phải trả ngắn hạn,258,,224,,321
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,19.113,912,1.092,1.237,1.389
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.856,5.952,9.452,8.683,7.666
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,149.246,151.846,140.046,131.546,112.146
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,149.246,151.846,140.046,131.546,112.146
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,273.527,280.328,291.748,307.889,432.800
I. Vốn chủ sở hữu,273.527,280.483,291.903,308.044,432.955
1. Vốn đầu tư của chủ sở hữu,186.609,223.928,223.928,223.928,324.079
2. Thặng dư vốn cổ phần,4.805,4.805,4.805,4.805,24.784
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.901,15.901,17.229,17.229,17.229
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,66.212,35.848,45.940,62.081,65.327
- LNST chưa phân phối lũy kế đến cuối kỳ trước,37.731,26.978,21.133,45.940,42.000
- LNST chưa phân phối kỳ này,28.481,8.870,24.806,16.142,23.327
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,1.535
II. Nguồn kinh phí và quỹ khác,,-155,-155,-155,-155
1. Nguồn kinh phí,,-155,-155,-155,-155
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,644.490,634.658,679.953,732.743,876.867
