chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,240,,480,600,600
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,109.699,132.419,151.260,174.285,190.153
I. Vốn chủ sở hữu,109.699,132.419,151.260,174.285,190.153
1. Vốn đầu tư của chủ sở hữu,27.682,27.682,27.682,27.682,27.682
2. Thặng dư vốn cổ phần,3.739,3.739,3.739,3.739,3.739
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-515,-515,-515,-515,-515
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.254,8.254,8.254,8.254,8.254
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,70.539,93.258,112.100,135.125,150.993
- LNST chưa phân phối lũy kế đến cuối kỳ trước,56.886,70.539,93.258,112.100,135.125
- LNST chưa phân phối kỳ này,13.652,22.720,18.841,23.025,15.868
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,129.941,158.679,176.305,199.145,216.156
