chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,6.734,7.300,6.497,5.998,4.495
I. Nợ ngắn hạn,6.734,7.300,6.497,5.998,4.425
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.967,4.705,3.683,3.283,2.918
4. Người mua trả tiền trước,,26,,295,20
5. Thuế và các khoản phải nộp nhà nước,1.325,1.326,1.196,808,293
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,100,332,620,642,520
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,753,322,410,381,84
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,589,589,589,589,589
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,70
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,70
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,616.661,312.581,312.386,311.714,342.637
I. Vốn chủ sở hữu,616.661,312.581,312.386,311.714,342.637
1. Vốn đầu tư của chủ sở hữu,280.000,280.000,280.000,280.000,280.000
2. Thặng dư vốn cổ phần,-30,-30,-30,-30,-30
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,303.168,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,295,295,295,295,295
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.900,22.999,22.806,22.128,21.347
- LNST chưa phân phối lũy kế đến cuối kỳ trước,22.724,19.541,23.900,23.737,23.900
- LNST chưa phân phối kỳ này,1.176,3.458,-1.094,-1.609,-2.553
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.327,9.318,9.315,9.321,41.025
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,623.395,319.881,318.883,317.712,347.132
