chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,453.543,434.170,441.711,509.710,555.140
1. Tài sản cố định hữu hình,347.089,329.712,339.110,409.087,456.474
- Nguyên giá,1.216.928,1.221.634,1.249.633,1.338.815,1.408.649
- Giá trị hao mòn lũy kế,-869.839,-891.921,-910.523,-929.728,-952.175
2. Tài sản cố định thuê tài chính,976,845,712,578,444
- Nguyên giá,2.663,2.663,2.663,2.663,2.663
- Giá trị hao mòn lũy kế,-1.687,-1.818,-1.951,-2.085,-2.219
3. Tài sản cố định vô hình,105.478,103.612,101.889,100.045,98.222
- Nguyên giá,156.953,156.953,157.074,157.074,157.074
- Giá trị hao mòn lũy kế,-51.474,-53.340,-55.185,-57.029,-58.851
III. Bất động sản đầu tư,314.646,310.028,308.157,306.275,302.549
- Nguyên giá,353.111,347.830,347.830,347.830,344.064
- Giá trị hao mòn lũy kế,-38.465,-37.802,-39.673,-41.555,-41.515
IV. Tài sản dở dang dài hạn,64.672,85.312,49.745,182.500,151.918
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,64.672,85.312,49.745,182.500,151.918
V. Các khoản đầu tư tài chính dài hạn,316.499,316.483,315.316,315.981,322.250
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.454,2.438,2.435,2.433,2.432
3. Đầu tư khác vào công cụ vốn,312.881,312.881,312.881,312.881,317.681
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,1.165,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.165,,,668,2.138
VI. Tổng tài sản dài hạn khác,574.992,581.157,594.840,575.880,745.431
1. Chi phí trả trước dài hạn,286.138,290.437,310.854,310.626,504.669
2. Tài sản Thuế thu nhập hoãn lại,150.209,155.792,115.814,101.838,99.093
3. Tài sản dài hạn khác,,,168.171,,
VII. Lợi thế thương mại,138.645,134.928,,163.415,141.669
TỔNG CỘNG TÀI SẢN,27.076.862,26.182.600,29.701.488,31.177.701,34.442.242
NGUỒN VỐN,,,,,
A. Nợ phải trả,18.388.092,17.436.105,20.736.323,21.916.936,25.056.904
I. Nợ ngắn hạn,18.328.091,17.387.616,20.683.694,21.864.949,24.847.828
1. Vay và nợ thuê tài chính ngắn hạn,2.633.936,2.809.361,2.984.146,3.800.955,5.062.239
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.134.878,6.004.675,7.534.364,7.656.614,8.056.902
4. Người mua trả tiền trước,3.409.813,3.935.359,4.813.970,5.328.854,7.076.557
5. Thuế và các khoản phải nộp nhà nước,62.034,48.772,36.422,64.409,86.604
6. Phải trả người lao động,5.034,446,4.471,4.273,9.430
7. Chi phí phải trả ngắn hạn,4.147.076,3.463.663,3.570.551,3.630.925,4.122.455
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,103
10. Doanh thu chưa thực hiện ngắn hạn,4.658,4.427,4.322,4.116,3.760
11. Phải trả ngắn hạn khác,628.903,833.123,1.473.242,1.156.435,193.816
12. Dự phòng phải trả ngắn hạn,228.540,215.473,189.888,145.643,163.477
13. Quỹ khen thưởng phúc lợi,73.220,72.317,72.317,72.725,72.486
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,60.001,48.489,52.629,51.988,209.076
1. Phải trả người bán dài hạn,10.065,,19.254,21.894,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,227,231,231,211,231
6. Vay và nợ thuê tài chính dài hạn,18.576,17.361,2.826,,179.918
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,28.349,28.136,27.601,27.126,26.167
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.784,2.760,2.717,2.756,2.761
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,8.688.770,8.746.495,8.965.165,9.260.764,9.385.337
I. Vốn chủ sở hữu,8.688.770,8.746.495,8.965.165,9.260.764,9.385.337
1. Vốn đầu tư của chủ sở hữu,1.036.333,1.036.333,1.036.333,1.036.333,1.036.333
2. Thặng dư vốn cổ phần,2.879.721,2.879.721,2.714.397,2.714.397,2.714.397
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-445.191,-445.191,-264.867,-264.867,-264.867
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,2.717,3.305,5.433,6.214,4.367
8. Quỹ đầu tư phát triển,4.419.169,4.419.169,4.419.169,4.419.169,4.419.169
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,795.472,852.605,1.054.140,1.348.948,1.475.361
- LNST chưa phân phối lũy kế đến cuối kỳ trước,597.955,597.955,597.955,1.054.140,952.710
- LNST chưa phân phối kỳ này,197.517,254.650,456.185,294.808,522.651
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,550,553,560,571,578
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,27.076.862,26.182.600,29.701.488,31.177.701,34.442.242
