chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-5.275,-5.275,-5.275,-5.275,-5.275
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,59.343,70.188,92.352,106.085,111.654
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.129,4.963,10.873,14.307,15.699
11. Lợi nhuận sau thuế chưa phân phối,51.278,64.144,56.051,53.123,53.217
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.676,34.593,34.593,38.884,38.884
- LNST chưa phân phối kỳ này,27.602,29.551,21.458,14.239,14.332
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,466.186,629.064,538.327,477.873,472.528
