chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,46,,,,
VI. Tổng tài sản dài hạn khác,5.968,5.156,5.249,4.966,4.622
1. Chi phí trả trước dài hạn,5.968,5.156,5.249,4.966,4.622
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,157.091,150.883,157.498,156.808,162.317
NGUỒN VỐN,,,,,
A. Nợ phải trả,80.557,75.735,81.056,77.946,79.526
I. Nợ ngắn hạn,69.314,65.415,69.433,71.379,72.074
1. Vay và nợ thuê tài chính ngắn hạn,,304,1.314,3.158,1.900
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.685,21.183,9.132,18.272,14.708
4. Người mua trả tiền trước,463,291,291,606,600
5. Thuế và các khoản phải nộp nhà nước,5.251,1.717,4.475,2.080,4.114
6. Phải trả người lao động,14.845,8.179,7.367,7.826,9.671
7. Chi phí phải trả ngắn hạn,9.188,3.169,11.120,7.625,8.764
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,29.132,31.761,37.918,34.442,34.865
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-1.251,-1.189,-2.185,-2.630,-2.548
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.243,10.321,11.623,6.567,7.452
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,11.243,7.483,3.742,,
6. Vay và nợ thuê tài chính dài hạn,,2.837,7.881,6.567,7.452
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,76.535,75.148,76.442,78.862,82.791
I. Vốn chủ sở hữu,76.431,75.020,76.220,78.546,82.391
1. Vốn đầu tư của chủ sở hữu,57.736,57.736,57.736,57.736,57.736
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.421,12.552,13.700,14.814,16.005
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.274,4.732,4.784,5.996,8.650
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.460,-1.160,-935,-785,-485
- LNST chưa phân phối kỳ này,10.734,5.892,5.719,6.781,9.135
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,103,128,222,316,400
1. Nguồn kinh phí,103,128,222,316,400
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,157.091,150.883,157.498,156.808,162.317
