chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản thuế thu nhập hoãn lại,,,,1.743,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,9.772,11.731,11.731,11.731,12.224
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,5.792.290,5.352.052,5.858.192,6.237.400,7.059.958
C. NỢ PHẢI TRẢ,3.390.676,2.900.026,3.361.454,3.606.415,4.033.099
I. Nợ phải trả ngắn hạn,3.388.326,2.898.948,3.359.202,3.606.415,4.025.976
1. Vay và nợ thuê tài sản tài chính ngắn hạn,3.340.274,2.858.460,3.315.687,3.519.146,3.938.844
1.1. Vay ngắn hạn,3.340.274,2.858.460,3.315.687,3.519.146,3.938.844
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,1.953,2.289,1.940,2.973,8.597
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,518,235,456,276,1.850
9. Người mua trả tiền trước,240,160,241,131,231
10. Thuế và các khoản phải nộp nhà nước,25.381,20.244,22.869,57.342,48.620
11. Phải trả người lao động,7.831,5.407,4.497,6.762,7.729
12. Các khoản trích nộp phúc lợi nhân viên,194,193,226,184,187
13. Chi phí phải trả ngắn hạn,6.219,8.243,10.012,14.501,16.152
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",104,104,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",2.296,2.896,2.558,4.399,3.063
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,3.315,717,717,703,703
II. Nợ phải trả dài hạn,2.350,1.078,2.251,,7.123
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,2.350,1.078,2.251,,7.123
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.401.614,2.452.026,2.496.739,2.630.985,3.026.858
I. Vốn chủ sở hữu,2.401.614,2.452.026,2.496.739,2.630.985,3.026.858
1. Vốn đầu tư của chủ sở hữu,2.048.889,2.048.889,2.048.889,2.048.889,2.750.499
1.1. Vốn góp của chủ sở hữu,2.048.389,2.048.389,2.048.389,2.048.389,2.749.999
a. Cổ phiếu phổ thông,2.048.389,2.048.389,2.048.389,2.048.389,2.749.999
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,500,500,500,500,500
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,138,138,138,138,138
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,138,138,138,138,138
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,352.448,402.860,447.573,581.819,276.083
7.1. Lợi nhuận đã thực hiện,,,,,
7.2. Lợi nhuận chưa thực hiện,,,,,
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,5.792.290,5.352.052,5.858.192,6.237.400,7.059.958
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
