chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Tài sản cố định và đầu tư dài hạn,3.049.567,2.984.364,3.129.941,3.086.844,4.108.816
I. Các khoản phải thu dài hạn,804.376,790.922,783.228,779.923,677.287
1. Phải thu dài hạn của khách hàng,,,102,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,16.625,3.325,,,
5. Phải thu dài hạn khác,787.751,787.597,783.126,779.923,677.287
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,369.744,363.024,367.891,375.469,376.792
1. Tài sản cố định hữu hình,298.730,293.646,300.133,309.246,312.160
- Nguyên giá,473.029,442.538,482.511,497.094,506.946
- Giá trị hao mòn lũy kế,-174.298,-148.892,-182.378,-187.848,-194.786
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,71.014,69.378,67.758,66.223,64.632
- Nguyên giá,122.748,122.748,122.748,122.783,122.453
- Giá trị hao mòn lũy kế,-51.734,-53.369,-54.989,-56.560,-57.821
III. Bất động sản đầu tư,152.633,150.234,150.124,148.670,178.654
- Nguyên giá,301.915,301.915,304.219,305.209,337.139
- Giá trị hao mòn lũy kế,-149.283,-151.681,-154.095,-156.539,-158.485
IV. Tài sản dở dang dài hạn,727.367,738.227,743.086,750.570,754.307
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,727.367,738.227,743.086,750.570,754.307
V. Các khoản đầu tư tài chính dài hạn,442.902,442.951,469.990,383.513,334.537
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",417.041,417.065,444.129,383.152,334.176
3. Đầu tư khác vào công cụ vốn,879,904,879,379,379
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-18,-18,-18,-18,-18
5. Đầu tư nắm giữ đến ngày đáo hạn,25.000,25.000,25.000,,
VI. Tổng tài sản dài hạn khác,552.545,499.005,615.622,648.699,1.787.240
1. Chi phí trả trước dài hạn,319.947,288.439,409.627,434.778,1.538.045
2. Tài sản Thuế thu nhập hoãn lại,114.382,98.932,100.942,115.451,157.320
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,118.216,111.634,105.052,98.471,91.875
TỔNG CỘNG TÀI SẢN,29.136.913,33.660.131,32.279.629,35.209.728,38.102.430
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.933.835,16.577.725,13.378.513,16.257.485,17.240.308
I. Nợ ngắn hạn,10.348.051,13.053.780,9.287.570,11.894.990,14.479.745
1. Vay và nợ thuê tài chính ngắn hạn,3.159.367,4.225.126,1.954.974,2.154.168,2.224.879
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,625.670,750.488,755.206,906.428,817.097
4. Người mua trả tiền trước,1.134.285,1.763.763,1.213.335,2.942.329,6.219.406
5. Thuế và các khoản phải nộp nhà nước,518.958,528.580,622.864,768.323,590.732
6. Phải trả người lao động,98.901,78.762,114.251,126.354,168.965
7. Chi phí phải trả ngắn hạn,609.872,578.270,527.191,596.979,584.577
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,75.525,76.395,82.176,79.844,101.299
11. Phải trả ngắn hạn khác,3.922.033,4.856.551,3.816.390,4.107.982,3.556.796
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,203.439,195.846,201.183,212.584,215.993
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.585.785,3.523.945,4.090.944,4.362.495,2.760.564
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.832,2.832,2.972,37.832,37.832
6. Vay và nợ thuê tài chính dài hạn,3.396.422,3.320.081,3.939.335,4.184.664,2.570.907
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,186.530,201.032,148.636,139.999,151.824
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,15.203.078,17.082.406,18.901.116,18.952.243,20.862.121
I. Vốn chủ sở hữu,15.203.078,17.082.406,18.901.116,18.952.243,20.862.121
1. Vốn đầu tư của chủ sở hữu,7.224.509,8.725.975,10.206.317,10.206.317,11.141.317
2. Thặng dư vốn cổ phần,283.153,582.680,302.358,302.020,1.105.323
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.360.256,1.360.256,1.360.256,1.360.256,1.360.256
5. Cổ phiếu quỹ,-2.501,-2.501,-2.501,-2.501,-2.501
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,114.429,114.429,114.429,114.429,114.429
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.483.898,1.535.627,421.108,505.743,508.214
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.231.336,1.487.271,291.379,283.179,279.498
- LNST chưa phân phối kỳ này,252.562,48.356,129.729,222.564,228.716
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.739.333,4.765.939,6.499.148,6.465.978,6.635.084
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,29.136.913,33.660.131,32.279.629,35.209.728,38.102.430
