chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền chi khác từ hoạt động kinh doanh,-5.175.299.639,-7.593.845.789,-678.249.142,-3.482.621.554,-2.974.485.780
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-590.336.851.218,1.130.112.233.914,-803.265.811.418,906.807.852.206,168.292.617.066
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-41.408.891.120,-3.074.135.732,-19.769.104.775,-23.091.627.383,-52.306.225.520
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.156.195.479,1.336.399.140,-325.591.965,980.164.812,3.859.166.914
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-89.439.521.802,-437.045.575.016,-582.623.622.785,-817.022.548.518
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",279.420.133.285,17.730.352.732,149.357.737.965,47.085.346.172,486.597.835.715
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-647.922.423.655,,-683.941.945.072,-55.100.118.967,-718.204.807.628
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-6.496.122.829,,1.560.001.302.909,,33.074.181.796
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.085.450.664,11.546.682.940,36.149.384.715,33.361.048.993,46.355.922.504
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-399.165.658.176,-61.900.222.722,604.426.208.761,-579.388.809.158,-1.017.646.474.737
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.659.160.000,1.802.510.485.516,16.091.800.000,-337.500.000,1.859.642.265.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.714.687.962.868,1.512.813.547.904,1.880.267.628.439,1.069.456.333.386,364.304.943.510
4. Tiền chi trả nợ gốc vay,-580.898.014.844,-524.640.692.762,-3.532.495.460.583,-645.073.588.481,-1.907.917.330.007
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.973.596.537,-1.279.690.000,342.690.000,-95.237.500.000,-3.395.700.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.133.475.511.487,2.789.403.650.658,-1.635.793.342.144,328.807.744.905,312.634.178.503
Lưu chuyển tiền thuần trong kỳ,143.973.002.093,3.857.615.661.850,-1.834.632.944.801,656.226.787.953,-536.719.679.168
Tiền và tương đương tiền đầu kỳ,1.105.106.277.132,1.249.079.279.225,5.106.694.941.075,3.272.061.996.274,3.928.288.784.227
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.249.079.279.225,5.106.694.941.075,3.272.061.996.274,3.928.288.784.227,3.391.569.105.059
