chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,50.254,52.492,52.908,53.030,53.262
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,50.254,52.492,52.908,53.030,53.262
V. Các khoản đầu tư tài chính dài hạn,34.056,34.056,34.056,34.056,29.056
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,35.000,35.000,35.000,35.000,30.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-944,-944,-944,-944,-944
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,50,46,41,36,31
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,50,46,41,36,31
TỔNG CỘNG TÀI SẢN,231.921,234.922,234.555,234.227,234.163
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.063,23.464,23.102,22.302,21.530
I. Nợ ngắn hạn,24.063,23.464,23.102,22.302,21.530
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.390,5.390,5.427,5.427,5.255
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,14.914,14.316,13.916,13.116,12.516
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,24,24,24,24,24
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.735,3.735,3.735,3.735,3.735
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,207.858,211.457,211.453,211.926,212.633
I. Vốn chủ sở hữu,207.858,211.457,211.453,211.926,212.633
1. Vốn đầu tư của chủ sở hữu,315.050,315.050,315.050,315.050,315.050
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-38.319,-34.502,-34.949,-35.368,-34.573
8. Quỹ đầu tư phát triển,6.894,6.894,6.894,6.894,6.894
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-83.627,-83.850,-83.412,-82.560,-82.692
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-81.690,-83.627,-83.627,-83.627,-83.627
- LNST chưa phân phối kỳ này,-1.938,-222,215,1.067,936
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.861,7.865,7.870,7.911,7.954
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,231.921,234.922,234.555,234.227,234.163
