chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
3. Phải trả người bán ngắn hạn,279,75,406,508,240
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,198,195,229,189,346
6. Phải trả người lao động,467,512,535,623,1.893
7. Chi phí phải trả ngắn hạn,35,,,770,100
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,982,1.045,982,982,982
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17,17,17,17,17
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,646,752,531,1.303,2.947
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,646,752,70,50,43
6. Vay và nợ thuê tài chính dài hạn,,,462,1.253,2.904
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,45.732,47.479,48.085,49.263,45.767
I. Vốn chủ sở hữu,45.732,47.479,48.085,49.263,45.767
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.827,6.827,6.827,6.827,11.827
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.905,10.653,11.258,12.437,3.940
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.294,8.892,10.042,11.258,7.437
- LNST chưa phân phối kỳ này,611,1.761,1.216,1.178,-3.497
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,48.354,50.076,50.785,54.259,52.745
