chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,623.816,649.967,585.962,611.479,629.016
I. Vốn chủ sở hữu,623.816,649.967,585.962,611.479,629.016
1. Vốn đầu tư của chủ sở hữu,340.000,340.000,340.000,340.000,340.000
2. Thặng dư vốn cổ phần,60.123,60.123,60.123,60.123,60.123
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,103.623,103.623,103.623,103.623,103.623
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,100.690,126.649,60.754,85.402,103.329
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.005,100.584,9.342,7.442,9.342
- LNST chưa phân phối kỳ này,92.685,26.066,51.412,77.960,93.987
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,19.380,19.571,21.461,22.331,21.940
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,681.593,704.347,766.696,756.117,724.231
