chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,82.499,79.273,75.604,71.688,66.994
1. Chi phí trả trước dài hạn,2.323,3.216,3.666,3.869,3.293
2. Tài sản Thuế thu nhập hoãn lại,974,952,930,908,886
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,79.201,75.105,71.008,66.912,62.815
TỔNG CỘNG TÀI SẢN,1.519.817,1.525.871,1.638.087,1.706.634,1.653.267
NGUỒN VỐN,,,,,
A. Nợ phải trả,154.979,198.486,207.962,195.443,178.138
I. Nợ ngắn hạn,141.801,184.488,150.467,128.660,99.375
1. Vay và nợ thuê tài chính ngắn hạn,45.421,30.842,22.500,12.500,15.767
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.014,26.425,44.376,27.057,29.067
4. Người mua trả tiền trước,,,171,298,1.622
5. Thuế và các khoản phải nộp nhà nước,7.469,10.517,28.828,41.545,22.976
6. Phải trả người lao động,7.463,4.653,5.552,6.945,13.359
7. Chi phí phải trả ngắn hạn,1.323,862,10.907,23.659,570
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,3.926,2.617,1.309,
11. Phải trả ngắn hạn khác,52.853,104.164,33.825,14.548,15.937
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,259,3.099,1.692,800,77
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.178,13.998,57.495,66.783,78.763
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,9.679,9.258,52.500,62.500,74.892
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,3.498,4.740,4.995,4.283,3.872
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.364.838,1.327.385,1.430.125,1.511.191,1.475.129
I. Vốn chủ sở hữu,1.364.838,1.327.385,1.430.125,1.511.191,1.475.129
1. Vốn đầu tư của chủ sở hữu,635.000,635.000,635.000,635.000,635.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,302.058,302.058,302.058,302.058,302.058
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,139.008,90.675,192.045,257.356,231.120
- LNST chưa phân phối lũy kế đến cuối kỳ trước,99.476,61.771,102.429,102.429,193.856
- LNST chưa phân phối kỳ này,39.532,28.903,89.616,154.927,37.264
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,288.773,299.653,301.023,316.777,306.952
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.519.817,1.525.871,1.638.087,1.706.634,1.653.267
