chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,129.133,129.133,129.255,129.258,124.392
- Giá trị hao mòn lũy kế,-16.883,-17.285,-17.688,-18.094,-16.028
III. Bất động sản đầu tư,2.538.117,2.480.416,2.541.135,2.581.161,2.574.138
- Nguyên giá,6.480.773,6.560.629,6.698.990,7.038.910,7.232.973
- Giá trị hao mòn lũy kế,-3.942.657,-4.080.213,-4.157.855,-4.457.750,-4.658.835
IV. Tài sản dở dang dài hạn,4.958.750,4.961.233,5.532.196,5.373.551,7.094.244
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",339.349,340.003,340.689,340.793,342.417
2. chi phí xây dựng cơ bản dở dang,4.619.401,4.621.229,5.191.507,5.032.758,6.751.827
V. Các khoản đầu tư tài chính dài hạn,227.586,218.601,146.257,243.172,210.787
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",25.185,26.158,25.815,25.676,40.514
3. Đầu tư khác vào công cụ vốn,119.272,119.272,74.272,74.272,74.272
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.870,-6.829,-6.829,-6.775,-3.999
5. Đầu tư nắm giữ đến ngày đáo hạn,90.000,80.000,53.000,150.000,100.000
VI. Tổng tài sản dài hạn khác,479.394,445.990,430.483,443.748,454.279
1. Chi phí trả trước dài hạn,221.151,220.850,210.995,199.988,190.957
2. Tài sản Thuế thu nhập hoãn lại,180.000,184.520,183.055,209.792,232.845
3. Tài sản dài hạn khác,46.164,12.064,11.401,12.460,12.494
VII. Lợi thế thương mại,32.079,28.556,25.032,21.508,17.985
TỔNG CỘNG TÀI SẢN,18.799.536,19.410.468,19.606.417,21.293.030,23.201.491
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.591.122,12.280.835,12.150.945,12.926.248,14.938.460
I. Nợ ngắn hạn,4.531.971,5.348.739,3.669.555,4.317.439,5.620.500
1. Vay và nợ thuê tài chính ngắn hạn,1.143.723,1.527.707,913.650,1.444.202,2.611.815
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,301.512,279.316,351.779,313.269,324.183
4. Người mua trả tiền trước,307.062,173.772,108.273,100.720,99.901
5. Thuế và các khoản phải nộp nhà nước,504.757,132.070,263.208,550.371,660.729
6. Phải trả người lao động,45.042,24.573,34.053,41.014,52.889
7. Chi phí phải trả ngắn hạn,844.643,981.636,884.219,1.045.507,1.098.289
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.144.345,1.406.287,840.111,639.359,247.903
11. Phải trả ngắn hạn khác,203.570,797.574,235.755,148.470,494.844
12. Dự phòng phải trả ngắn hạn,2.187,1.894,1.457,2.380,2.490
13. Quỹ khen thưởng phúc lợi,35.131,23.911,37.050,32.145,27.458
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.059.152,6.932.096,8.481.391,8.608.809,9.317.959
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,22.729,25.178,26.632,30.808,33.353
6. Vay và nợ thuê tài chính dài hạn,1.992.309,1.885.334,2.519.071,2.675.212,3.265.349
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,55.543,55.239,54.313,52.783,52.482
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,388.800,410.672,413.100,437.400,437.400
11. Doanh thu chưa thực hiện dài hạn,4.599.772,4.555.674,5.468.274,5.412.607,5.529.375
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,7.208.413,7.129.633,7.455.472,8.366.782,8.263.031
I. Vốn chủ sở hữu,7.208.413,7.129.633,7.455.472,8.366.782,8.263.031
1. Vốn đầu tư của chủ sở hữu,3.299.999,3.299.999,3.299.999,3.794.988,3.794.988
2. Thặng dư vốn cổ phần,44.477,44.477,44.477,44.477,44.303
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,122.677,122.677,122.677,227.023,227.023
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-43.501,-43.501,-43.501,-43.501,-43.501
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,714.449,714.449,714.449,714.449,714.449
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.478.025,1.326.003,1.603.391,1.842.257,1.722.112
- LNST chưa phân phối lũy kế đến cuối kỳ trước,141.669,982.724,962.539,359.569,359.569
- LNST chưa phân phối kỳ này,1.336.357,343.279,640.852,1.482.688,1.362.543
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.592.286,1.665.528,1.713.979,1.787.089,1.803.657
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,18.799.536,19.410.468,19.606.417,21.293.030,23.201.491
