chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.704.323.124.878,1.611.107.515.428,1.855.020.782.801,1.525.330.712.950,2.580.837.581.524
4. Tiền chi trả nợ gốc vay,-1.219.440.353.274,-1.334.097.785.882,-1.835.341.368.968,-838.637.473.274,-823.087.162.200
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-109.152.135.500,-20.305.690.000,-568.281.373.470,-57.513.573.250,-654.131.953.577
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,563.269.916.104,256.704.039.546,-545.521.959.637,629.179.666.426,1.120.543.443.747
Lưu chuyển tiền thuần trong kỳ,900.369.332.941,104.759.675.251,-1.429.585.015.533,-71.591.274.171,-238.631.344.276
Tiền và tương đương tiền đầu kỳ,1.287.599.607.878,2.188.037.806.317,2.292.800.235.520,863.253.933.107,791.686.559.919
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,69.866.489,2.753.952,38.713.120,23.900.983,-2.537.404
Tiền và tương đương tiền cuối kỳ,2.188.038.807.308,2.292.800.235.520,863.253.933.107,791.686.559.919,553.052.678.239
