chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,3.988,3.988,1.000,1.000,1.000
- Giá trị hao mòn lũy kế,-3.988,-3.988,-1.000,-1.000,-1.000
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,186.804,242.195,325.548,336.252,374.096
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",20.571,19.059,16.352,18.061,19.190
2. chi phí xây dựng cơ bản dở dang,166.233,223.136,309.196,318.191,354.906
V. Các khoản đầu tư tài chính dài hạn,84,84,84,90.084,25.084
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,84,84,84,84,84
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,90.000,25.000
VI. Tổng tài sản dài hạn khác,18.185,15.370,12.573,10.484,8.163
1. Chi phí trả trước dài hạn,18.185,15.370,12.573,10.484,8.163
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.686.673,2.756.398,2.900.412,2.792.440,2.679.851
NGUỒN VỐN,,,,,
A. Nợ phải trả,381.490,408.223,594.070,460.839,400.525
I. Nợ ngắn hạn,377.612,404.375,590.727,457.560,397.450
1. Vay và nợ thuê tài chính ngắn hạn,99.000,164.000,228.000,127.000,67.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,164.836,160.348,178.137,151.137,197.884
4. Người mua trả tiền trước,3.211,6.051,4.732,6.369,3.807
5. Thuế và các khoản phải nộp nhà nước,6.259,6.415,43.352,43.331,11.985
6. Phải trả người lao động,15.816,10.324,12.113,14.833,16.289
7. Chi phí phải trả ngắn hạn,60.267,38.658,97.023,87.961,75.116
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.639,2.089,3.438,2.515,1.419
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,26.584,16.492,23.934,24.412,23.951
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.878,3.848,3.342,3.279,3.075
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,723,712,712,655,614
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.155,3.136,2.630,2.624,2.461
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.305.184,2.348.175,2.306.343,2.331.601,2.279.326
I. Vốn chủ sở hữu,2.305.184,2.348.175,2.306.343,2.331.601,2.279.326
1. Vốn đầu tư của chủ sở hữu,1.100.000,1.100.000,1.100.000,1.100.000,1.100.000
2. Thặng dư vốn cổ phần,817.274,817.274,817.274,817.274,817.274
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,148.776,148.776,148.776,148.776,148.776
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,239.134,282.125,240.293,265.551,213.276
- LNST chưa phân phối lũy kế đến cuối kỳ trước,151.205,239.134,129.134,129.134,129.134
- LNST chưa phân phối kỳ này,87.929,42.991,111.159,136.417,84.142
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.686.673,2.756.398,2.900.412,2.792.440,2.679.851
