chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,143.424,140.808,121.969,118.748,139.155
4. Người mua trả tiền trước,21.729,22.720,16.400,24.943,89.706
5. Thuế và các khoản phải nộp nhà nước,1.075,4.266,2.284,2.807,9.429
6. Phải trả người lao động,3.068,2.769,3.084,3.332,4.293
7. Chi phí phải trả ngắn hạn,292,91,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.101,10.072,8.942,5.789,7.214
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.404,3.194,2.897,2.309,2.238
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,31.204,18.258,4.529,17.011,24.719
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,31.204,18.258,4.529,17.011,24.719
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,190.070,212.985,233.893,264.231,305.570
I. Vốn chủ sở hữu,190.070,212.985,233.893,264.231,305.570
1. Vốn đầu tư của chủ sở hữu,39.568,45.484,54.556,65.443,75.240
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-121,-121,-121,-121,-121
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.786,13.786,13.786,13.786,13.786
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,136.837,153.836,165.671,185.123,216.664
- LNST chưa phân phối lũy kế đến cuối kỳ trước,121.537,130.920,137.959,149.341,165.527
- LNST chưa phân phối kỳ này,15.300,22.916,27.712,35.782,51.137
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,420.703,430.222,394.809,452.796,627.077
