chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-2.245.609,-2.369.660,-2.447.110,-2.507.258,-2.836.207
IV. Tài sản dở dang dài hạn,83.690.530,83.199.793,77.716.306,84.999.021,93.391.831
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,83.690.530,83.199.793,77.716.306,84.999.021,93.391.831
V. Các khoản đầu tư tài chính dài hạn,12.849.279,12.502.754,12.495.673,12.435.017,12.417.827
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",190.680,191.644,192.225,193.155,192.819
3. Đầu tư khác vào công cụ vốn,12.294.236,12.294.236,12.284.236,12.222.095,12.222.095
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,364.363,16.874,19.212,19.767,2.913
VI. Tổng tài sản dài hạn khác,44.467.951,51.189.580,62.935.067,127.848.067,72.987.138
1. Chi phí trả trước dài hạn,2.870.273,2.827.698,3.765.271,4.044.605,4.306.757
2. Tài sản Thuế thu nhập hoãn lại,1.318.779,1.116.348,1.211.650,947.590,1.044.156
3. Tài sản dài hạn khác,39.797.022,46.801.377,57.589.341,122.524.141,67.341.923
VII. Lợi thế thương mại,481.877,444.157,368.805,331.731,294.302
TỔNG CỘNG TÀI SẢN,560.724.190,561.503.558,653.806.824,768.264.553,786.375.247
NGUỒN VỐN,,,,,
A. Nợ phải trả,340.281.150,338.107.549,423.301.025,533.334.874,538.469.649
I. Nợ ngắn hạn,290.350.308,237.524.644,286.758.448,329.506.259,345.174.167
1. Vay và nợ thuê tài chính ngắn hạn,43.306.496,33.423.836,47.550.488,48.372.781,43.376.867
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.764.865,19.245.617,19.130.775,17.348.222,20.237.243
4. Người mua trả tiền trước,46.382.906,43.294.133,47.943.400,100.841.103,89.157.012
5. Thuế và các khoản phải nộp nhà nước,14.500.600,11.595.840,10.895.313,13.002.409,14.068.772
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,40.647.510,35.317.736,38.141.730,42.043.384,60.369.066
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,430.261,416.056,306.978,314.348,262.373
11. Phải trả ngắn hạn khác,125.971.634,93.744.964,122.464.471,107.234.120,117.383.510
12. Dự phòng phải trả ngắn hạn,346.036,486.462,325.293,349.892,319.324
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,49.930.842,100.582.905,136.542.577,203.828.615,193.295.482
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,315.965,326.934,456.253,1.607.148,24.493
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.313.058,41.494.605,88.783.216,104.830.970,85.953.087
6. Vay và nợ thuê tài chính dài hạn,37.985.689,54.525.866,42.850.814,93.117.003,102.878.889
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.445.872,1.504.190,1.891.041,2.022.681,2.035.411
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.397.772,2.311.294,2.143.977,1.896.577,1.981.465
11. Doanh thu chưa thực hiện dài hạn,472.486,420.016,417.276,354.236,422.137
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,220.443.040,223.396.009,230.505.799,234.929.679,247.905.598
I. Vốn chủ sở hữu,220.443.040,223.396.009,230.505.799,234.929.679,247.905.598
1. Vốn đầu tư của chủ sở hữu,41.074.120,41.074.120,41.074.120,41.074.120,41.074.120
2. Thặng dư vốn cổ phần,-6.755.610,-6.755.610,-6.755.610,-6.755.610,-6.755.610
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.111.316,1.111.316,1.116.316,1.116.316,1.116.316
11. Lợi nhuận sau thuế chưa phân phối,166.650.994,169.894.769,177.669.489,181.864.292,200.768.971
- LNST chưa phân phối lũy kế đến cuối kỳ trước,133.386.779,167.205.815,167.200.815,167.200.815,167.200.815
- LNST chưa phân phối kỳ này,33.264.215,2.688.954,10.468.674,14.663.477,33.568.156
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,18.362.220,18.071.414,17.401.484,17.630.561,11.701.801
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,560.724.190,561.503.558,653.806.824,768.264.553,786.375.247
