chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-6.500.000.000,-100.000.000.000,-1.023.396.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.684.088.000.000,6.609.241.000.000,2.273.054.000.000,51.001.245.000.000,3.377.549.000.000
Lưu chuyển tiền thuần trong kỳ,8.369.152.000.000,-7.287.417.000.000,27.179.186.000.000,95.722.000.000,1.180.896.000.000
Tiền và tương đương tiền đầu kỳ,20.621.483.000.000,28.780.123.000.000,21.492.706.000.000,48.671.892.000.000,48.767.614.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,28.990.635.000.000,21.492.706.000.000,48.671.892.000.000,48.767.614.000.000,49.948.510.000.000
