chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,2.054.743,2.122.870,2.192.979,2.234.455,2.283.173
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.263.338,16.090.206,15.955.968,15.780.023,15.673.024
1. Tài sản cố định hữu hình,380.122,374.744,370.656,366.333,366.594
- Nguyên giá,547.754,547.220,544.021,521.262,526.351
- Giá trị hao mòn lũy kế,-167.632,-172.476,-173.364,-154.929,-159.758
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15.883.217,15.715.461,15.585.312,15.413.690,15.306.431
- Nguyên giá,20.245.943,20.251.849,20.294.000,20.295.597,20.340.961
- Giá trị hao mòn lũy kế,-4.362.726,-4.536.388,-4.708.688,-4.881.907,-5.034.530
III. Bất động sản đầu tư,718.395,727.532,720.918,714.060,705.182
- Nguyên giá,809.578,824.962,825.205,825.205,822.958
- Giá trị hao mòn lũy kế,-91.183,-97.429,-104.287,-111.145,-117.776
IV. Tài sản dở dang dài hạn,2.717.562,2.763.402,2.799.316,2.920.028,3.012.030
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.717.562,2.763.402,2.799.316,2.920.028,3.012.030
V. Các khoản đầu tư tài chính dài hạn,1.023.929,1.023.929,1.023.929,1.002.529,1.002.529
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,897.618,897.618,897.618,877.218,877.218
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-24.688,-24.688,-24.688,-24.688,-24.688
5. Đầu tư nắm giữ đến ngày đáo hạn,151.000,151.000,151.000,150.000,150.000
VI. Tổng tài sản dài hạn khác,5.326.731,5.376.020,5.462.889,5.518.161,5.636.097
1. Chi phí trả trước dài hạn,4.046.313,4.175.739,4.277.125,4.385.401,4.525.335
2. Tài sản Thuế thu nhập hoãn lại,409.412,413.933,453.670,454.920,487.175
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,871.006,786.348,732.094,677.841,623.587
TỔNG CỘNG TÀI SẢN,36.697.325,37.079.268,38.662.975,37.943.237,37.544.774
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.550.184,25.543.523,27.375.991,26.056.261,25.578.307
I. Nợ ngắn hạn,8.770.780,8.812.500,10.305.455,8.132.945,7.407.838
1. Vay và nợ thuê tài chính ngắn hạn,4.711.545,4.950.673,6.354.842,4.402.897,3.958.704
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,682.069,686.889,797.970,690.313,495.641
4. Người mua trả tiền trước,158.305,207.888,166.267,145.264,116.294
5. Thuế và các khoản phải nộp nhà nước,90.178,83.629,81.380,60.776,75.797
6. Phải trả người lao động,54.058,31.486,34.544,32.803,41.090
7. Chi phí phải trả ngắn hạn,190.478,182.208,170.880,148.780,133.160
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,340,2.878,817,2.493,4.300
11. Phải trả ngắn hạn khác,2.208.904,2.002.478,2.004.183,1.964.042,1.904.813
12. Dự phòng phải trả ngắn hạn,637.588,637.375,637.375,632.400,632.400
13. Quỹ khen thưởng phúc lợi,37.316,26.995,57.198,53.178,45.640
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.779.404,16.731.023,17.070.536,17.923.316,18.170.469
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,42.965,42.965,43.050,92.039,86.496
6. Vay và nợ thuê tài chính dài hạn,15.629.157,15.861.412,16.192.029,15.947.297,16.219.581
7. Trái phiếu chuyển đổi,2.826.184,530.710,530.714,1.587.318,1.551.678
8. Thuế thu nhập hoãn lại phải trả,270.207,283.386,290.489,280.656,292.220
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.471,5.171,6.917,8.710,8.768
11. Doanh thu chưa thực hiện dài hạn,7.421,7.380,7.338,7.297,11.726
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,9.147.140,11.535.745,11.286.984,11.886.976,11.966.467
I. Vốn chủ sở hữu,9.147.140,11.535.745,11.286.984,11.886.976,11.966.467
1. Vốn đầu tư của chủ sở hữu,3.197.524,5.479.766,5.481.943,6.249.390,6.254.504
2. Thặng dư vốn cổ phần,387.337,387.337,387.337,33.056,33.056
3. Quyền chọn chuyển đổi trái phiếu,,,,942.962,942.962
4. Vốn khác của chủ sở hữu,6.660,6.660,6.660,6.660,6.660
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,319.670,311.129,337.944,68.086,68.086
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.136.413,2.146.803,2.028.962,1.608.843,1.630.010
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.978.334,2.127.251,2.067.196,1.611.417,1.606.045
- LNST chưa phân phối kỳ này,158.079,19.551,-38.234,-2.574,23.965
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.099.536,3.204.051,3.044.138,2.977.979,3.031.189
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,36.697.325,37.079.268,38.662.975,37.943.237,37.544.774
