chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
5. Thuế và các khoản phải nộp nhà nước,34.214,34.176,34.165,34.161,34.161
6. Phải trả người lao động,,97,98,,
7. Chi phí phải trả ngắn hạn,716.449,742.369,771.405,800.092,800.092
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,46.181,48.425,49.277,50.017,50.017
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,73,73,73,73,73
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-1.521.243,-1.548.251,-1.584.532,-1.618.340,-1.618.340
I. Vốn chủ sở hữu,-1.521.243,-1.548.251,-1.584.532,-1.618.340,-1.618.340
1. Vốn đầu tư của chủ sở hữu,344.593,344.593,344.593,344.593,344.593
2. Thặng dư vốn cổ phần,140.888,140.888,140.888,140.888,140.888
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-163,-163,-163,-163,-163
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.786,3.786,3.786,3.786,3.786
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.010.347,-2.037.355,-2.073.635,-2.107.444,-2.107.444
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.948.165,-1.948.165,-1.948.165,-2.073.635,-33.809
- LNST chưa phân phối kỳ này,-62.182,-89.191,-125.471,-33.809,-2.073.635
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,240.765,236.099,229.035,222.786,222.786
