chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,660.455,1.310.597,1.331.299,1.321.206,1.317.617
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.278.731,1.376.407,1.383.669,1.338.486,1.300.953
1. Tài sản cố định hữu hình,1.274.262,1.371.959,1.379.362,1.334.315,1.296.296
- Nguyên giá,1.964.060,2.107.753,2.165.979,2.168.043,2.177.231
- Giá trị hao mòn lũy kế,-689.798,-735.794,-786.617,-833.728,-880.935
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.469,4.448,4.306,4.171,4.657
- Nguyên giá,9.321,9.441,9.441,9.441,10.059
- Giá trị hao mòn lũy kế,-4.852,-4.993,-5.135,-5.270,-5.402
III. Bất động sản đầu tư,5.907.292,6.047.159,6.006.493,6.020.974,6.184.921
- Nguyên giá,6.926.765,7.120.813,7.137.013,7.208.920,7.430.372
- Giá trị hao mòn lũy kế,-1.019.473,-1.073.654,-1.130.520,-1.187.946,-1.245.451
IV. Tài sản dở dang dài hạn,2.315.643,2.285.123,2.304.205,2.404.824,2.225.232
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",14.399,72.550,72.550,72.550,72.550
2. chi phí xây dựng cơ bản dở dang,2.301.244,2.212.573,2.231.655,2.332.274,2.152.682
V. Các khoản đầu tư tài chính dài hạn,1.259.539,1.140.401,1.541.222,1.079.646,1.115.079
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",848.343,773.600,763.842,760.506,774.954
3. Đầu tư khác vào công cụ vốn,321.196,321.203,321.203,321.203,321.203
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-9.902,-13.822,-2.062,-11.078
5. Đầu tư nắm giữ đến ngày đáo hạn,90.000,55.500,470.000,,30.000
VI. Tổng tài sản dài hạn khác,1.074.768,1.068.962,1.061.611,1.057.017,840.476
1. Chi phí trả trước dài hạn,609.342,603.536,596.186,591.591,840.476
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,465.426,465.426,465.426,465.426,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,25.025.678,26.325.908,27.877.055,28.410.113,28.745.929
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.151.277,21.027.436,22.567.980,22.713.458,22.891.303
I. Nợ ngắn hạn,4.123.310,4.574.435,5.479.342,5.526.257,5.523.137
1. Vay và nợ thuê tài chính ngắn hạn,2.465.713,3.016.591,3.722.635,3.658.624,3.746.935
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,241.495,225.682,233.182,232.110,145.237
4. Người mua trả tiền trước,10.616,18.650,24.742,141.849,25.177
5. Thuế và các khoản phải nộp nhà nước,227.581,109.592,174.966,244.247,333.825
6. Phải trả người lao động,12.367,4.008,3.715,3.666,11.816
7. Chi phí phải trả ngắn hạn,5.111,11.416,13.260,17.414,8.786
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,376.074,404.866,464.655,413.123,399.008
11. Phải trả ngắn hạn khác,315.753,316.696,267.700,247.769,286.892
12. Dự phòng phải trả ngắn hạn,2.182,2.182,2.182,2.182,1.613
13. Quỹ khen thưởng phúc lợi,466.419,464.752,572.305,565.272,563.846
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.027.967,16.453.001,17.088.638,17.187.201,17.368.166
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,3.021.895,3.196.609,3.207.766,3.204.127,3.087.351
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,18.449,18.399,79.800,102.497,106.541
6. Vay và nợ thuê tài chính dài hạn,1.132.071,1.101.172,1.050.232,930.662,1.070.593
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,125.987,126.949,131.524,127.387,127.331
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,11.729.565,12.009.873,12.619.316,12.822.528,12.976.351
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.874.401,5.298.472,5.309.075,5.696.656,5.854.627
I. Vốn chủ sở hữu,4.874.401,5.298.472,5.309.075,5.696.656,5.854.627
1. Vốn đầu tư của chủ sở hữu,2.105.334,2.105.334,2.105.334,2.421.129,2.421.129
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,207.000,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,329.572,329.572,542.753,542.753,542.753
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,207.000,207.000,,207.000,207.000
11. Lợi nhuận sau thuế chưa phân phối,1.691.821,2.049.215,1.852.822,1.902.857,2.014.882
- LNST chưa phân phối lũy kế đến cuối kỳ trước,738.149,1.697.778,1.216.798,901.002,901.002
- LNST chưa phân phối kỳ này,953.672,351.437,636.024,1.001.854,1.113.879
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,540.673,607.351,601.167,622.917,668.863
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,25.025.678,26.325.908,27.877.055,28.410.113,28.745.929
