chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-127.580.741.437,-60.654.065.587,-159.163.934.430,-172.537.368.484,-145.013.453.968
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,29.629.630,4.137.037.037,29.629.630,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.578.044.335.327,-4.294.128.325.263,-3.818.234.860.486,-5.170.601.282.265,-4.179.374.352.554
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.292.440.582.298,2.820.657.318.482,2.562.196.615.974,5.093.819.655.186,3.833.175.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,226.871.920,,-10.896.146.855,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,13.466.957.497,173.876.975.800,3.772.581.531,392.358.989,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",61.011.361.909,71.372.597.380,81.219.837.578,185.335.600.318,139.211.253.738
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-338.479.303.140,-1.288.845.869.558,-1.336.968.869.651,-63.561.406.626,-352.001.552.784
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,22.500.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.564.616.281.162,1.420.347.834.861,1.685.402.937.018,1.578.789.962.359,1.911.892.181.709
4. Tiền chi trả nợ gốc vay,-1.640.333.583.924,-900.369.461.170,-1.030.299.147.479,-1.762.369.800.871,-1.683.650.665.571
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-210.533.403.000,-4.500.000,-190.774.502.100,-427.260.000,-242.112.943.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-286.250.705.762,519.973.873.691,486.829.287.439,-184.007.098.512,-13.871.426.862
Lưu chuyển tiền thuần trong kỳ,298.265.455.270,-149.314.576.826,-83.493.467.716,217.878.018.915,208.930.841.488
Tiền và tương đương tiền đầu kỳ,345.329.577.613,645.596.058.368,496.281.481.542,412.788.013.826,630.666.032.741
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,643.595.032.883,496.281.481.542,412.788.013.826,630.666.032.741,839.596.874.229
