chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,202.657,215.777,258.952,259.193,254.042
NGUỒN VỐN,,,,,
A. Nợ phải trả,69.462,86.773,121.150,102.666,93.266
I. Nợ ngắn hạn,68.773,85.903,120.061,101.312,91.622
1. Vay và nợ thuê tài chính ngắn hạn,14.456,15.302,13.285,2.782,280
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,33.714,48.895,76.695,66.910,54.709
4. Người mua trả tiền trước,474,610,656,689,1.135
5. Thuế và các khoản phải nộp nhà nước,3.491,3.183,5.003,6.523,9.950
6. Phải trả người lao động,907,1.093,1.058,1.158,1.059
7. Chi phí phải trả ngắn hạn,9.652,8.334,13.485,14.370,14.378
8. Phải trả nội bộ ngắn hạn,,,,130,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.446,4.945,6.339,6.753,8.116
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.633,3.540,3.540,1.996,1.996
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,689,869,1.088,1.355,1.643
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,689,869,1.088,1.355,1.643
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,133.195,129.004,137.802,156.526,160.776
I. Vốn chủ sở hữu,133.195,129.004,137.802,156.526,160.776
1. Vốn đầu tư của chủ sở hữu,80.278,80.278,80.278,100.347,100.347
2. Thặng dư vốn cổ phần,-50,-50,-50,-50,-50
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,557,557,557,557,557
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,714,714,714,714,714
11. Lợi nhuận sau thuế chưa phân phối,51.695,47.505,56.303,54.958,59.208
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.796,37.725,33.730,13.661,3.626
- LNST chưa phân phối kỳ này,53.492,9.780,22.573,41.297,55.582
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,202.657,215.777,258.952,259.193,254.042
