chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,559.066,545.413,539.018,534.306,538.271
1. Tài sản cố định hữu hình,558.682,545.049,538.676,533.987,537.807
- Nguyên giá,1.494.562,1.495.105,1.502.867,1.512.516,1.529.787
- Giá trị hao mòn lũy kế,-935.879,-950.056,-964.192,-978.528,-991.980
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,383,364,342,319,463
- Nguyên giá,953,953,953,953,1.160
- Giá trị hao mòn lũy kế,-569,-589,-611,-634,-697
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,19.635,38.696,36.062,49.147,86.275
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,86.275
2. chi phí xây dựng cơ bản dở dang,19.635,38.696,36.062,49.147,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.398,18.594,31.481,26.287,28.482
1. Chi phí trả trước dài hạn,17.398,18.594,31.481,26.287,28.482
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,692.988,695.070,706.324,694.930,715.108
NGUỒN VỐN,,,,,
A. Nợ phải trả,265.396,257.633,304.307,275.226,277.771
I. Nợ ngắn hạn,140.096,140.819,168.491,139.438,146.762
1. Vay và nợ thuê tài chính ngắn hạn,21.837,42.258,21.837,21.837,21.837
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.968,23.074,37.417,33.225,26.030
4. Người mua trả tiền trước,348,383,610,440,500
5. Thuế và các khoản phải nộp nhà nước,2.456,2.618,2.966,4.541,4.250
6. Phải trả người lao động,19.536,9.534,11.374,19.745,25.851
7. Chi phí phải trả ngắn hạn,11.687,11.092,7.931,9.676,8.080
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,50.297,45.996,73.266,39.017,51.945
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.968,5.865,13.091,10.958,8.270
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,125.300,116.814,135.816,135.788,131.009
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,2.418,2.418,2.082,2.418,2.024
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,122.882,114.396,133.734,133.370,128.985
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,427.592,437.436,402.017,419.704,437.337
I. Vốn chủ sở hữu,427.592,437.436,402.017,419.704,437.337
1. Vốn đầu tư của chủ sở hữu,329.954,329.954,329.954,329.954,329.954
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,35.117,35.117,44.439,44.439,44.439
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,62.520,72.365,27.623,45.311,62.944
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,62.147,,,
- LNST chưa phân phối kỳ này,62.520,10.218,27.623,45.311,62.944
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,692.988,695.070,706.324,694.930,715.108
