chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",13.772.170,1.231.565.898,1.025.881.767,45.471.007,618.499.229
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,13.772.170,1.231.565.898,1.025.881.767,45.471.007,618.499.229
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,9.735.452.668,2.186.412.996,2.932.691.838,8.069.077.973,10.235.149.898
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,9.735.452.668,2.186.412.996,2.932.691.838,8.069.077.973,10.235.149.898
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,27.542.391.196,16.242.901.455,12.694.810.459,31.449.835.342,29.832.805.663
VII. KẾT QUẢ HOẠT ĐỘNG,-22.995.576.182,-40.916.612.852,-2.405.103.177,2.325.326.020,-22.785.429.449
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,498.271,60.345,7.628.162,9.954.801.596,85.193
8.2. Chi phí khác,,1.524.429.304,29.811.666,,
Cộng kết quả hoạt động khác,498.271,-1.524.368.959,-22.183.504,9.954.801.596,85.193
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-22.995.077.911,-42.440.981.811,-2.427.286.681,12.280.127.616,-22.785.344.256
9.1. Lợi nhuận đã thực hiện,,-42.440.981.811,-14.657.379.265,,
9.2. Lợi nhuận chưa thực hiện,,,12.230.092.584,,
X. CHI PHÍ THUẾ TNDN,-2.556.770.832,2.556.770.832,-110.752.315,,-109.822.021
10.1. Chi phí thuế TNDN hiện hành,-2.556.770.832,2.556.770.832,-2.556.770.832,,
10.2. Chi phí thuế TNDN hoãn lại,,,2.446.018.517,,-109.822.021
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-20.438.307.079,-44.997.752.643,-2.316.534.366,12.280.127.616,-22.675.522.235
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-20.438.307.079,-44.997.752.643,-2.316.534.366,12.280.127.616,-22.675.522.235
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-20.438.307.079,-44.997.752.643,-2.316.534.366,12.280.127.616,-22.675.522.235
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
