chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,105.086,49.563,49.563,49.563,49.563
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,55.523,55.523,55.523,55.523
6. Các Quỹ khác thuộc vốn chủ sở hữu,4.006,4.006,4.006,4.006,4.006
7. Lợi nhuận chưa phân phối,-1.442.951,-1.487.295,-1.489.612,-1.477.332,-1.483.007
7.1. Lợi nhuận đã thực hiện,-1.442.951,-1.454.710,-1.489.169,-1.454.710,-1.454.710
7.2. Lợi nhuận chưa thực hiện,,-32.585,-443,-22.622,-28.297
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,507.100,286.044,535.108,520.859,635.568
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
